July 27, 2020   17:17:05
Cyclic Voltammetry
File: \\home.iowa.uiowa.edu\nstumme\documents\summer 2020\200727\04 gc we pt re pt ce 10 mm ferricyanide in 100 mm kcl 150 mv scan rate.csv
Data Source:  Experiment
Instrument Model:  CHI1100B
Header: 
Note: 

Init E (V) = -0.5
High E (V) = 0.5
Low E (V) = -0.5
Init P/N = P
Scan Rate (V/s) = 0.15
Segment = 6
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-4

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Potential/V, Current/A

-0.500, -5.702e-5
-0.499, -5.658e-5
-0.498, -5.628e-5
-0.497, -5.605e-5
-0.496, -5.582e-5
-0.495, -5.561e-5
-0.494, -5.541e-5
-0.493, -5.522e-5
-0.492, -5.505e-5
-0.491, -5.485e-5
-0.490, -5.470e-5
-0.489, -5.453e-5
-0.488, -5.435e-5
-0.487, -5.422e-5
-0.486, -5.405e-5
-0.485, -5.390e-5
-0.484, -5.375e-5
-0.483, -5.360e-5
-0.482, -5.346e-5
-0.481, -5.331e-5
-0.480, -5.317e-5
-0.479, -5.303e-5
-0.478, -5.288e-5
-0.477, -5.276e-5
-0.476, -5.261e-5
-0.475, -5.248e-5
-0.474, -5.236e-5
-0.473, -5.222e-5
-0.472, -5.210e-5
-0.471, -5.196e-5
-0.470, -5.184e-5
-0.469, -5.171e-5
-0.468, -5.158e-5
-0.467, -5.147e-5
-0.466, -5.133e-5
-0.465, -5.122e-5
-0.464, -5.110e-5
-0.463, -5.097e-5
-0.462, -5.086e-5
-0.461, -5.074e-5
-0.460, -5.062e-5
-0.459, -5.051e-5
-0.458, -5.039e-5
-0.457, -5.028e-5
-0.456, -5.015e-5
-0.455, -5.005e-5
-0.454, -4.994e-5
-0.453, -4.981e-5
-0.452, -4.972e-5
-0.451, -4.960e-5
-0.450, -4.948e-5
-0.449, -4.939e-5
-0.448, -4.927e-5
-0.447, -4.917e-5
-0.446, -4.905e-5
-0.445, -4.896e-5
-0.444, -4.886e-5
-0.443, -4.873e-5
-0.442, -4.865e-5
-0.441, -4.853e-5
-0.440, -4.842e-5
-0.439, -4.834e-5
-0.438, -4.822e-5
-0.437, -4.812e-5
-0.436, -4.802e-5
-0.435, -4.792e-5
-0.434, -4.783e-5
-0.433, -4.771e-5
-0.432, -4.763e-5
-0.431, -4.752e-5
-0.430, -4.742e-5
-0.429, -4.733e-5
-0.428, -4.722e-5
-0.427, -4.713e-5
-0.426, -4.703e-5
