July 27, 2020   17:17:59
Cyclic Voltammetry
File: \\home.iowa.uiowa.edu\nstumme\documents\summer 2020\200727\05 gc we pt re pt ce 10 mm ferricyanide in 100 mm kcl 200 mv scan rate.csv
Data Source:  Experiment
Instrument Model:  CHI1100B
Header: 
Note: 

Init E (V) = -0.5
High E (V) = 0.5
Low E (V) = -0.5
Init P/N = P
Scan Rate (V/s) = 0.2
Segment = 6
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-4

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Potential/V, Current/A

-0.500, -5.884e-5
-0.499, -5.834e-5
-0.498, -5.804e-5
-0.497, -5.777e-5
-0.496, -5.754e-5
-0.495, -5.734e-5
-0.494, -5.713e-5
-0.493, -5.693e-5
-0.492, -5.676e-5
-0.491, -5.658e-5
-0.490, -5.640e-5
-0.489, -5.625e-5
-0.488, -5.609e-5
-0.487, -5.592e-5
-0.486, -5.578e-5
-0.485, -5.563e-5
-0.484, -5.548e-5
-0.483, -5.532e-5
-0.482, -5.519e-5
-0.481, -5.505e-5
-0.480, -5.489e-5
-0.479, -5.477e-5
-0.478, -5.464e-5
-0.477, -5.450e-5
-0.476, -5.437e-5
-0.475, -5.424e-5
-0.474, -5.412e-5
-0.473, -5.398e-5
-0.472, -5.385e-5
-0.471, -5.373e-5
-0.470, -5.361e-5
-0.469, -5.348e-5
-0.468, -5.337e-5
-0.467, -5.325e-5
-0.466, -5.312e-5
-0.465, -5.301e-5
-0.464, -5.289e-5
-0.463, -5.277e-5
-0.462, -5.266e-5
-0.461, -5.254e-5
-0.460, -5.242e-5
-0.459, -5.231e-5
-0.458, -5.221e-5
-0.457, -5.209e-5
-0.456, -5.197e-5
-0.455, -5.188e-5
-0.454, -5.176e-5
-0.453, -5.164e-5
-0.452, -5.155e-5
-0.451, -5.144e-5
-0.450, -5.132e-5
-0.449, -5.122e-5
-0.448, -5.112e-5
-0.447, -5.101e-5
-0.446, -5.090e-5
