,t,Ewe,I,cycle
0,0.0,-0.15560998022556305,0.0,0
1,2.4000000848900527e-05,-0.15456295013427734,5.2420547902443104e-09,0
2,4.8000001697801054e-05,-0.15552550554275513,-3.002315622779861e-07,0
3,7.200000254670158e-05,-0.1330660581588745,2.574139944044873e-05,0
4,9.600000339560211e-05,-0.13017840683460236,2.864339876396116e-05,0
5,0.00012000000424450263,-0.13049925863742828,2.757424044830259e-05,0
6,0.00014400000509340316,-0.13049925863742828,2.665781903488096e-05,0
7,0.0001680000059423037,-0.038736362010240555,0.00013548282731790096,0
8,0.00019200000679120421,-0.02397729642689228,0.00014647988427896053,0
9,0.00021600000764010474,-0.023656446486711502,0.00014166865730658174,0
10,0.00024000000848900527,-0.02429814636707306,0.0001376211439492181,0
11,0.0002640000093379058,-0.11606103926897049,2.4672241124790162e-05,0
12,0.0002880000101868063,-0.13017840683460236,9.780399523151573e-06,0
13,0.00031200001103570685,-0.13049925863742828,1.1460504538263194e-05,0
14,0.0003360000118846074,-0.1308201104402542,1.2529662853921764e-05,0
15,0.0003600000127335079,-0.03937806189060211,0.00012265292752999812,0
16,0.00038400001358240843,-0.025581542402505875,0.00013517733896151185,0
17,0.00040800001443130895,-0.024939844384789467,0.0001311298256041482,0
18,0.0004320000152802095,-0.024939844384789467,0.0001276932453038171,0
19,0.00045600001612911,-0.11574019491672516,1.5431663996423595e-05,0
20,0.00048000001697801054,-0.13049925863742828,1.1507682984301937e-06,0
21,0.0005040000178269111,-0.1308201104402542,2.983610556839267e-06,0
22,0.0005280000186758116,-0.13049925863742828,4.4346106733428314e-06,0
23,0.0005520000195247121,-0.03937806189060211,0.00011509245086926967,0
24,0.0005760000203736126,-0.023656446486711502,0.0001276932453038171,0
25,0.0006000000212225132,-0.024939844384789467,0.0001239511911990121,0
26,0.0006240000220714137,-0.024939844384789467,0.00012112555123167112,0
27,0.0006480000229203142,-0.11606103926897049,9.093084372580051e-06,0
28,0.0006720000237692147,-0.13049925863742828,-4.958704266755376e-06,0
29,0.0006960000246181153,-0.1308201104402542,-2.82038899968029e-06,0
30,0.0007200000254670158,-0.12985755503177643,-1.2166524356871378e-06,0
31,0.0007440000263159163,-0.03969890996813774,0.00010951755393762141,0
32,0.0007680000271648169,-0.02461899444460869,0.00012250019062776119,0
33,0.0007920000280137174,-0.025260694324970245,0.00011891086614923552,0
34,0.0008160000288626179,-0.02397729642689228,0.00011616160918492824,0
35,0.0008400000297115184,-0.11606103926897049,4.4346106733428314e-06,0
36,0.000864000030560419,-0.13114096224308014,-9.464440154260956e-06,0
37,0.0008880000314093195,-0.13049925863742828,-6.9442830863408744e-06,0
38,0.00091200003225822,-0.13017840683460236,-5.493283424584661e-06,0
39,0.0009360000331071205,-0.03969890996813774,0.00010569913138169795,0
40,0.0009600000339560211,-0.025260694324970245,0.00011852902389364317,0
41,0.0009840000348049216,-0.02461899444460869,0.00011493970669107512,0
42,0.0010080000356538221,-0.02429814636707306,0.00011234318662900478,0
43,0.0010320000365027227,-0.11670274287462234,6.925578759364726e-07,0
44,0.0010560000373516232,-0.13146179914474487,-1.2977387086721137e-05,0
45,0.0010800000382005237,-0.13017840683460236,-1.08390713648987e-05,0
46,0.0011040000390494242,-0.13049925863742828,-8.853493454807904e-06,0
47,0.0011280000398983248,-0.03905721381306648,0.00010218618990620598,0
48,0.0011520000407472253,-0.025260694324970245,0.00011501607514219359,0
49,0.0011760000415961258,-0.02429814636707306,0.00011196134437341243,0
50,0.0012000000424450263,-0.02461899444460869,0.00010951755393762141,0
51,0.0012240000432939269,-0.11606103926897049,-2.438546744087944e-06,0
52,0.0012480000441428274,-0.13146179914474487,-1.5879386410233565e-05,0
53,0.001272000044991728,-0.13049925863742828,-1.3817439139529597e-05,0
54,0.0012960000458406284,-0.13017840683460236,-1.18318612294388e-05,0
55,0.001320000046689529,-0.03937806189060211,9.928418148774654e-05,0
56,0.0013440000475384295,-0.023335598409175873,0.0001124959162552841,0
57,0.00136800004838733,-0.02397729642689228,0.00010921208013314754,0
58,0.0013920000492362306,-0.02397729642689228,0.00010669192124623805,0
59,0.001416000050085131,-0.11638189107179642,-5.187809620110784e-06,0
60,0.0014400000509340316,-0.12985755503177643,-1.8628648831509054e-05,0
61,0.0014640000517829321,-0.13114096224308014,-1.5955754861352034e-05,0
62,0.0014880000526318327,-0.13017840683460236,-1.4199281395121943e-05,0
63,0.0015120000534807332,-0.03905721381306648,9.706949640531093e-05,0
64,0.0015360000543296337,-0.025260694324970245,0.0001100521330954507,0
65,0.0015600000551785342,-0.02429814636707306,0.00010699739505071193,0
66,0.0015840000560274348,-0.024939844384789467,0.0001043244992615655,0
67,0.0016080000568763353,-0.11606103926897049,-7.097019533830462e-06,0
68,0.0016320000577252358,-0.13114096224308014,-2.084333391394466e-05,0
69,0.0016560000585741363,-0.12985755503177643,-1.8399543478153646e-05,0
70,0.0016800000594230369,-0.13049925863742828,-1.6032123312470503e-05,0
71,0.0017040000602719374,-0.04001976177096367,9.485481132287532e-05,0
72,0.001728000061120838,-0.024939844384789467,0.00010791381646413356,0
73,0.0017520000619697385,-0.02429814636707306,0.00010485907841939479,0
74,0.001776000062818639,-0.023656446486711502,0.0001023389195324853,0
75,0.0018000000636675395,-0.11541934311389923,-9.235334800905548e-06,0
76,0.00182400006451644,-0.13146179914474487,-2.2905280275153928e-05,0
77,0.0018480000653653406,-0.13017840683460236,-2.015601785387844e-05,0
78,0.001872000066214241,-0.13049925863742828,-1.8170439943787642e-05,0
79,0.0018960000670631416,-0.03969890996813774,9.325108112534508e-05,0
80,0.0019200000679120421,-0.02397729642689228,0.00010623371053952724,0
81,0.0019440000687609427,-0.024939844384789467,0.00010310261131962761,0
82,0.001968000069609843,-0.02461899444460869,0.000100887926237192,0
83,0.0019920000704587437,-0.11606103926897049,-1.08390713648987e-05,0
84,0.0020160000713076442,-0.12985755503177643,-2.4432649297523312e-05,0
85,0.0020400000721565448,-0.13146179914474487,-2.175975350837689e-05,0
86,0.0020640000730054453,-0.13049925863742828,-1.977417377929669e-05,0
87,0.002088000073854346,-0.03969890996813774,9.141823829850182e-05,0
88,0.0021120000747032464,-0.024939844384789467,0.0001043244992615655,0
89,0.002136000075552147,-0.024939844384789467,0.00010142250539502129,0
90,0.0021600000764010474,-0.023656446486711502,9.913145186146721e-05,0
91,0.002184000077249948,-0.11574019491672516,-1.2442807928891852e-05,0
92,0.0022080000780988485,-0.13017840683460236,-2.5883649868774228e-05,0
93,0.002232000078947749,-0.1308201104402542,-2.3439859432983212e-05,0
