Fri May 26 15:08:06 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial3\20230526\exp07_05MNXL\exp06_15_07_42.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.82
High E (V) = 1.25
Low E (V) = 0.57
Scan Rate (V/s) = 0.075
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
8.213e-01, -1.695e-06
5.742e-01, -9.072e-06
5.845e-01, -3.803e-06
5.946e-01, -2.663e-06
6.050e-01, -2.136e-06
6.156e-01, -1.788e-06
6.254e-01, -1.539e-06
6.358e-01, -1.331e-06
6.459e-01, -1.176e-06
6.561e-01, -1.041e-06
6.659e-01, -9.231e-07
6.765e-01, -8.249e-07
6.864e-01, -7.356e-07
6.968e-01, -6.501e-07
7.066e-01, -5.761e-07
7.173e-01, -4.983e-07
7.270e-01, -4.258e-07
7.375e-01, -3.492e-07
7.475e-01, -2.572e-07
7.575e-01, -1.437e-07
7.680e-01, -3.435e-09
7.783e-01, 1.898e-07
7.882e-01, 4.648e-07
7.986e-01, 8.756e-07
8.086e-01, 1.479e-06
8.187e-01, 2.404e-06
8.290e-01, 3.791e-06
8.392e-01, 5.895e-06
8.592e-01, 1.367e-05
8.697e-01, 2.066e-05
8.799e-01, 3.043e-05
8.901e-01, 4.270e-05
9.003e-01, 5.671e-05
9.103e-01, 7.142e-05
9.205e-01, 8.492e-05
9.304e-01, 9.576e-05
9.410e-01, 1.026e-04
9.507e-01, 1.053e-04
9.613e-01, 1.041e-04
9.711e-01, 1.002e-04
9.819e-01, 9.484e-05
9.919e-01, 8.919e-05
1.002e+00, 8.381e-05
1.012e+00, 7.908e-05
1.022e+00, 7.489e-05
1.032e+00, 7.136e-05
1.043e+00, 6.847e-05
1.053e+00, 6.601e-05
1.063e+00, 6.412e-05
1.073e+00, 6.268e-05
1.083e+00, 6.189e-05
1.093e+00, 6.159e-05
1.104e+00, 6.217e-05
1.114e+00, 6.351e-05
1.124e+00, 6.567e-05
1.134e+00, 6.857e-05
1.145e+00, 7.167e-05
1.154e+00, 7.444e-05
1.165e+00, 7.646e-05
1.175e+00, 7.762e-05
1.185e+00, 7.783e-05
1.195e+00, 7.748e-05
1.205e+00, 7.674e-05
1.216e+00, 7.567e-05
1.225e+00, 7.447e-05
1.236e+00, 7.342e-05
1.246e+00, 7.245e-05
1.246e+00, 7.005e-05
1.236e+00, 6.719e-05
1.226e+00, 6.526e-05
1.215e+00, 6.382e-05
1.205e+00, 6.249e-05
1.195e+00, 6.135e-05
1.185e+00, 6.037e-05
1.174e+00, 5.930e-05
1.164e+00, 5.822e-05
1.154e+00, 5.719e-05
1.144e+00, 5.584e-05
1.134e+00, 5.426e-05
1.124e+00, 5.276e-05
1.114e+00, 5.115e-05
1.103e+00, 4.953e-05
1.093e+00, 4.816e-05
1.083e+00, 4.703e-05
1.072e+00, 4.586e-05
1.063e+00, 4.491e-05
1.052e+00, 4.417e-05
1.042e+00, 4.325e-05
1.032e+00, 4.231e-05
1.022e+00, 4.117e-05
1.012e+00, 3.961e-05
1.002e+00, 3.750e-05
9.916e-01, 3.468e-05
9.814e-01, 3.079e-05
9.713e-01, 2.540e-05
9.611e-01, 1.839e-05
9.506e-01, 9.366e-06
9.405e-01, -1.477e-06
9.304e-01, -1.376e-05
9.200e-01, -2.776e-05
9.100e-01, -4.177e-05
9.002e-01, -5.461e-05
8.893e-01, -6.450e-05
8.796e-01, -6.968e-05
8.688e-01, -6.940e-05
8.591e-01, -6.441e-05
8.489e-01, -5.729e-05
8.387e-01, -5.004e-05
8.287e-01, -4.358e-05
8.183e-01, -3.816e-05
8.084e-01, -3.359e-05
7.986e-01, -2.980e-05
7.881e-01, -2.668e-05
7.778e-01, -2.404e-05
7.672e-01, -2.168e-05
7.575e-01, -1.979e-05
7.471e-01, -1.822e-05
7.372e-01, -1.675e-05
7.269e-01, -1.548e-05
7.166e-01, -1.455e-05
7.063e-01, -1.365e-05
6.964e-01, -1.290e-05
6.860e-01, -1.231e-05
6.761e-01, -1.181e-05
6.658e-01, -1.126e-05
6.554e-01, -1.087e-05
6.456e-01, -1.038e-05
6.355e-01, -9.917e-06
6.255e-01, -9.451e-06
6.148e-01, -8.959e-06
6.048e-01, -8.385e-06
5.952e-01, -7.817e-06
5.844e-01, -7.266e-06
5.747e-01, -6.729e-06
