Mon Mar 20 16:29:10 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp07_16_28_24.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.01
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.050
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
8.708e-03, -5.234e-07
-1.952e-01, -6.243e-06
-1.850e-01, -2.092e-06
-1.748e-01, -1.498e-06
-1.647e-01, -1.171e-06
-1.545e-01, -9.441e-07
-1.443e-01, -7.703e-07
-1.341e-01, -6.216e-07
-1.240e-01, -4.956e-07
-1.138e-01, -3.815e-07
-1.036e-01, -2.756e-07
-9.348e-02, -1.793e-07
-8.333e-02, -8.876e-08
-7.318e-02, -4.737e-09
-6.295e-02, 8.108e-08
-5.274e-02, 1.646e-07
-4.262e-02, 2.637e-07
-3.247e-02, 3.873e-07
-2.226e-02, 5.575e-07
-1.217e-02, 7.986e-07
-1.970e-03, 1.157e-06
8.285e-03, 1.717e-06
1.870e-02, 2.557e-06
2.892e-02, 3.772e-06
3.904e-02, 5.534e-06
4.925e-02, 8.025e-06
5.938e-02, 1.131e-05
6.950e-02, 1.582e-05
7.965e-02, 2.189e-05
8.989e-02, 2.961e-05
1.001e-01, 3.886e-05
1.102e-01, 4.936e-05
1.204e-01, 6.063e-05
1.305e-01, 7.205e-05
1.407e-01, 8.236e-05
1.509e-01, 9.072e-05
1.611e-01, 9.652e-05
1.712e-01, 9.924e-05
1.814e-01, 9.877e-05
1.916e-01, 9.592e-05
2.017e-01, 9.166e-05
2.119e-01, 8.688e-05
2.221e-01, 8.216e-05
2.322e-01, 7.780e-05
2.424e-01, 7.395e-05
2.526e-01, 7.056e-05
2.628e-01, 6.761e-05
2.729e-01, 6.503e-05
2.831e-01, 6.279e-05
2.933e-01, 6.081e-05
3.034e-01, 5.907e-05
3.136e-01, 5.754e-05
3.237e-01, 5.619e-05
3.340e-01, 5.498e-05
3.441e-01, 5.389e-05
3.543e-01, 5.292e-05
3.644e-01, 5.208e-05
3.746e-01, 5.131e-05
3.848e-01, 5.062e-05
3.949e-01, 4.999e-05
4.051e-01, 4.943e-05
4.153e-01, 4.895e-05
4.255e-01, 4.849e-05
4.357e-01, 4.809e-05
4.458e-01, 4.773e-05
4.560e-01, 4.742e-05
4.661e-01, 4.713e-05
4.763e-01, 4.689e-05
4.864e-01, 4.666e-05
4.967e-01, 4.647e-05
5.068e-01, 4.631e-05
5.170e-01, 4.615e-05
5.272e-01, 4.604e-05
5.373e-01, 4.593e-05
5.474e-01, 4.584e-05
5.577e-01, 4.577e-05
