Mon Mar 20 16:27:08 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp03_16_26_55.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.10
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.300
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
9.848e-02, -3.561e-07
-1.848e-01, -2.859e-05
-1.850e-01, -2.533e-05
-1.748e-01, -1.892e-05
-1.647e-01, -1.563e-05
-1.545e-01, -1.359e-05
-1.443e-01, -1.212e-05
-1.341e-01, -1.093e-05
-1.239e-01, -9.913e-06
-1.138e-01, -9.073e-06
-1.036e-01, -8.407e-06
-9.348e-02, -7.856e-06
-8.330e-02, -7.319e-06
-7.313e-02, -6.770e-06
-6.291e-02, -6.230e-06
-5.273e-02, -5.750e-06
-4.259e-02, -5.342e-06
-2.220e-02, -4.525e-06
-1.203e-02, -4.020e-06
-1.903e-03, -3.534e-06
8.324e-03, -2.998e-06
1.874e-02, -2.400e-06
2.886e-02, -1.626e-06
3.906e-02, -4.895e-07
4.920e-02, 1.162e-06
5.937e-02, 3.469e-06
6.951e-02, 6.622e-06
8.992e-02, 1.652e-05
1.001e-01, 2.501e-05
1.103e-01, 3.526e-05
1.204e-01, 4.798e-05
1.306e-01, 6.308e-05
1.407e-01, 8.049e-05
1.509e-01, 9.955e-05
1.610e-01, 1.157e-04
1.712e-01, 1.415e-04
1.813e-01, 1.621e-04
1.915e-01, 1.813e-04
2.017e-01, 1.979e-04
2.119e-01, 2.102e-04
2.220e-01, 2.176e-04
2.322e-01, 2.196e-04
2.424e-01, 2.157e-04
2.526e-01, 2.071e-04
2.628e-01, 1.958e-04
2.729e-01, 1.837e-04
2.831e-01, 1.727e-04
2.933e-01, 1.628e-04
3.034e-01, 1.541e-04
3.135e-01, 1.465e-04
3.238e-01, 1.399e-04
3.339e-01, 1.342e-04
3.441e-01, 1.294e-04
3.543e-01, 1.252e-04
3.644e-01, 1.213e-04
3.746e-01, 1.176e-04
3.848e-01, 1.144e-04
3.949e-01, 1.116e-04
4.051e-01, 1.092e-04
4.153e-01, 1.070e-04
4.255e-01, 1.047e-04
4.356e-01, 1.025e-04
4.458e-01, 1.005e-04
4.560e-01, 9.886e-05
4.662e-01, 9.746e-05
4.763e-01, 9.601e-05
4.865e-01, 9.440e-05
4.967e-01, 9.290e-05
5.068e-01, 9.158e-05
5.170e-01, 9.052e-05
5.272e-01, 8.970e-05
5.374e-01, 8.862e-05
5.475e-01, 8.741e-05
5.577e-01, 8.622e-05
5.678e-01, 8.529e-05
5.781e-01, 8.467e-05
5.882e-01, 8.405e-05
5.984e-01, 8.313e-05
6.085e-01, 8.209e-05
6.187e-01, 8.115e-05
6.288e-01, 8.047e-05
6.390e-01, 8.003e-05
6.492e-01, 7.952e-05
6.593e-01, 7.872e-05
6.695e-01, 7.779e-05
6.796e-01, 7.703e-05
6.898e-01, 7.651e-05
6.974e-01, 7.629e-05
6.951e-01, 7.579e-05
6.849e-01, 7.489e-05
6.747e-01, 7.389e-05
6.645e-01, 7.308e-05
6.544e-01, 7.249e-05
6.442e-01, 7.224e-05
6.341e-01, 7.188e-05
6.240e-01, 7.111e-05
6.138e-01, 7.029e-05
6.036e-01, 6.964e-05
5.934e-01, 6.928e-05
5.833e-01, 6.912e-05
5.731e-01, 6.882e-05
5.629e-01, 6.815e-05
5.527e-01, 6.742e-05
5.425e-01, 6.691e-05
5.324e-01, 6.668e-05
5.222e-01, 6.667e-05
5.120e-01, 6.636e-05
5.018e-01, 6.568e-05
4.917e-01, 6.501e-05
4.815e-01, 6.461e-05
4.714e-01, 6.460e-05
4.511e-01, 6.382e-05
4.409e-01, 6.334e-05
4.307e-01, 6.281e-05
4.206e-01, 6.258e-05
4.104e-01, 6.262e-05
4.002e-01, 6.257e-05
3.900e-01, 6.212e-05
3.799e-01, 6.147e-05
3.697e-01, 6.095e-05
3.595e-01, 6.076e-05
3.494e-01, 6.079e-05
3.392e-01, 6.056e-05
3.290e-01, 5.980e-05
3.188e-01, 5.880e-05
3.087e-01, 5.787e-05
2.985e-01, 5.707e-05
2.883e-01, 5.598e-05
2.782e-01, 5.399e-05
2.680e-01, 5.091e-05
2.578e-01, 4.684e-05
2.477e-01, 4.169e-05
2.374e-01, 3.529e-05
2.273e-01, 2.703e-05
2.172e-01, 1.626e-05
2.070e-01, 2.794e-06
1.968e-01, -1.282e-05
1.867e-01, -2.992e-05
1.765e-01, -4.821e-05
1.663e-01, -6.720e-05
1.561e-01, -8.628e-05
1.359e-01, -1.177e-04
1.257e-01, -1.333e-04
1.155e-01, -1.412e-04
1.053e-01, -1.440e-04
9.512e-02, -1.420e-04
8.494e-02, -1.361e-04
7.474e-02, -1.270e-04
6.460e-02, -1.167e-04
5.446e-02, -1.068e-04
4.431e-02, -9.794e-05
3.410e-02, -9.037e-05
2.399e-02, -8.396e-05
1.372e-02, -7.835e-05
3.315e-03, -7.336e-05
-6.847e-03, -6.905e-05
-1.701e-02, -6.550e-05
-2.718e-02, -6.256e-05
-3.731e-02, -5.996e-05
-5.768e-02, -5.569e-05
-6.786e-02, -5.277e-05
-7.806e-02, -5.085e-05
-8.819e-02, -4.918e-05
-9.838e-02, -4.752e-05
-1.085e-01, -4.576e-05
-1.187e-01, -4.402e-05
-1.288e-01, -4.246e-05
-1.390e-01, -4.115e-05
-1.492e-01, -4.000e-05
-1.594e-01, -3.880e-05
-1.695e-01, -3.749e-05
-1.797e-01, -3.621e-05
