Mon Mar 20 16:28:24 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp06_16_27_51.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.02
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.075
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
1.787e-02, 3.514e-07
-1.954e-01, -8.069e-06
-1.850e-01, -2.824e-06
-1.748e-01, -2.046e-06
-1.647e-01, -1.616e-06
-1.545e-01, -1.326e-06
-1.443e-01, -1.102e-06
-1.341e-01, -9.198e-07
-1.239e-01, -7.631e-07
-1.138e-01, -6.186e-07
-1.036e-01, -4.832e-07
-9.347e-02, -3.638e-07
-8.330e-02, -2.433e-07
-7.317e-02, -1.293e-07
-6.292e-02, -2.382e-08
-5.275e-02, 7.977e-08
-4.255e-02, 1.971e-07
-3.242e-02, 3.399e-07
-2.224e-02, 5.218e-07
-1.211e-02, 7.867e-07
-1.934e-03, 1.177e-06
8.332e-03, 1.792e-06
1.876e-02, 2.684e-06
2.893e-02, 3.964e-06
3.909e-02, 5.785e-06
4.926e-02, 8.340e-06
5.944e-02, 1.174e-05
6.953e-02, 1.659e-05
7.967e-02, 2.302e-05
8.988e-02, 3.126e-05
1.001e-01, 4.132e-05
1.102e-01, 5.286e-05
1.204e-01, 6.560e-05
1.306e-01, 7.897e-05
1.407e-01, 9.200e-05
1.509e-01, 1.032e-04
1.611e-01, 1.121e-04
1.712e-01, 1.179e-04
1.814e-01, 1.197e-04
1.916e-01, 1.181e-04
2.017e-01, 1.141e-04
2.119e-01, 1.085e-04
2.221e-01, 1.025e-04
2.322e-01, 9.681e-05
2.424e-01, 9.153e-05
2.526e-01, 8.690e-05
2.628e-01, 8.298e-05
2.729e-01, 7.953e-05
2.831e-01, 7.634e-05
2.933e-01, 7.367e-05
3.034e-01, 7.151e-05
3.136e-01, 6.936e-05
3.238e-01, 6.740e-05
3.340e-01, 6.586e-05
3.441e-01, 6.438e-05
3.543e-01, 6.273e-05
3.644e-01, 6.153e-05
3.747e-01, 6.043e-05
3.848e-01, 5.923e-05
3.949e-01, 5.836e-05
4.051e-01, 5.761e-05
4.154e-01, 5.662e-05
4.255e-01, 5.583e-05
4.356e-01, 5.537e-05
4.458e-01, 5.464e-05
4.560e-01, 5.389e-05
4.662e-01, 5.352e-05
4.763e-01, 5.305e-05
4.865e-01, 5.239e-05
4.967e-01, 5.207e-05
5.068e-01, 5.177e-05
5.170e-01, 5.122e-05
5.272e-01, 5.091e-05
5.373e-01, 5.079e-05
5.475e-01, 5.033e-05
5.576e-01, 4.997e-05
5.679e-01, 4.997e-05
5.780e-01, 4.968e-05
5.882e-01, 4.927e-05
5.984e-01, 4.925e-05
6.086e-01, 4.914e-05
6.187e-01, 4.877e-05
6.288e-01, 4.869e-05
6.390e-01, 4.870e-05
6.491e-01, 4.839e-05
6.593e-01, 4.826e-05
6.695e-01, 4.837e-05
6.797e-01, 4.815e-05
6.898e-01, 4.795e-05
6.975e-01, 4.835e-05
6.954e-01, 4.777e-05
6.852e-01, 4.779e-05
6.750e-01, 4.773e-05
6.649e-01, 4.744e-05
6.547e-01, 4.746e-05
6.445e-01, 4.753e-05
6.344e-01, 4.727e-05
6.242e-01, 4.719e-05
6.141e-01, 4.735e-05
6.039e-01, 4.719e-05
5.937e-01, 4.702e-05
5.836e-01, 4.716e-05
5.734e-01, 4.713e-05
5.632e-01, 4.692e-05
5.530e-01, 4.702e-05
5.429e-01, 4.708e-05
5.327e-01, 4.688e-05
5.225e-01, 4.692e-05
5.123e-01, 4.707e-05
5.022e-01, 4.692e-05
4.920e-01, 4.686e-05
4.818e-01, 4.705e-05
4.717e-01, 4.699e-05
4.615e-01, 4.685e-05
4.514e-01, 4.700e-05
4.412e-01, 4.705e-05
4.310e-01, 4.688e-05
4.209e-01, 4.697e-05
4.107e-01, 4.708e-05
4.005e-01, 4.693e-05
3.903e-01, 4.695e-05
3.802e-01, 4.710e-05
3.700e-01, 4.700e-05
3.598e-01, 4.692e-05
3.497e-01, 4.707e-05
3.395e-01, 4.702e-05
3.293e-01, 4.686e-05
3.191e-01, 4.693e-05
3.090e-01, 4.690e-05
2.988e-01, 4.663e-05
2.887e-01, 4.651e-05
2.785e-01, 4.635e-05
2.683e-01, 4.585e-05
2.582e-01, 4.526e-05
2.480e-01, 4.453e-05
2.378e-01, 4.322e-05
2.276e-01, 4.137e-05
2.175e-01, 3.896e-05
2.073e-01, 3.542e-05
1.971e-01, 3.055e-05
1.870e-01, 2.442e-05
1.768e-01, 1.662e-05
1.666e-01, 7.038e-06
1.564e-01, -3.721e-06
1.463e-01, -1.528e-05
1.361e-01, -2.752e-05
1.259e-01, -3.897e-05
1.157e-01, -4.875e-05
1.056e-01, -5.612e-05
9.543e-02, -6.051e-05
8.523e-02, -6.169e-05
7.503e-02, -5.981e-05
6.491e-02, -5.605e-05
5.474e-02, -5.127e-05
4.460e-02, -4.626e-05
3.443e-02, -4.156e-05
2.427e-02, -3.729e-05
1.402e-02, -3.354e-05
3.612e-03, -3.035e-05
-6.543e-03, -2.759e-05
-1.670e-02, -2.519e-05
-2.686e-02, -2.317e-05
-3.702e-02, -2.147e-05
-4.718e-02, -1.995e-05
-5.735e-02, -1.864e-05
-6.756e-02, -1.753e-05
-7.774e-02, -1.652e-05
-8.791e-02, -1.558e-05
-9.807e-02, -1.477e-05
-1.082e-01, -1.400e-05
-1.184e-01, -1.324e-05
-1.286e-01, -1.256e-05
-1.387e-01, -1.193e-05
-1.489e-01, -1.129e-05
-1.591e-01, -1.070e-05
-1.693e-01, -1.017e-05
-1.794e-01, -9.645e-06
-1.896e-01, -9.163e-06
-1.973e-01, -8.844e-06
-1.951e-01, -8.289e-06
-1.850e-01, -7.660e-06
-1.748e-01, -7.120e-06
-1.646e-01, -6.606e-06
-1.443e-01, -5.668e-06
-1.341e-01, -5.244e-06
-1.240e-01, -4.803e-06
-1.138e-01, -4.372e-06
-1.036e-01, -3.940e-06
-9.346e-02, -3.518e-06
-8.328e-02, -3.134e-06
-7.315e-02, -2.765e-06
-6.290e-02, -2.424e-06
-5.274e-02, -2.122e-06
-4.258e-02, -1.834e-06
-3.241e-02, -1.529e-06
-2.221e-02, -1.195e-06
-1.207e-02, -7.888e-07
