Fri May 26 15:09:42 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial3\20230526\exp07_05MNXL\exp08_15_08_41.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.84
High E (V) = 1.25
Low E (V) = 0.57
Scan Rate (V/s) = 0.025
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
8.400e-01, -2.953e-06
5.748e-01, -7.094e-06
5.849e-01, -2.949e-06
5.951e-01, -2.095e-06
6.054e-01, -1.625e-06
6.154e-01, -1.306e-06
6.256e-01, -1.074e-06
6.357e-01, -8.926e-07
6.458e-01, -7.464e-07
6.561e-01, -6.301e-07
6.662e-01, -5.296e-07
6.763e-01, -4.395e-07
6.866e-01, -3.615e-07
6.967e-01, -2.976e-07
7.068e-01, -2.351e-07
7.171e-01, -1.791e-07
7.273e-01, -1.304e-07
7.375e-01, -7.339e-08
7.475e-01, -1.568e-08
7.577e-01, 5.366e-08
7.680e-01, 1.362e-07
7.782e-01, 2.550e-07
7.883e-01, 4.160e-07
7.984e-01, 6.524e-07
8.085e-01, 1.001e-06
8.189e-01, 1.523e-06
8.288e-01, 2.333e-06
8.390e-01, 3.627e-06
8.493e-01, 5.647e-06
8.596e-01, 8.737e-06
8.696e-01, 1.310e-05
8.797e-01, 1.960e-05
8.901e-01, 2.783e-05
9.000e-01, 3.717e-05
9.102e-01, 4.668e-05
9.204e-01, 5.493e-05
9.306e-01, 6.081e-05
9.407e-01, 6.398e-05
9.508e-01, 6.469e-05
9.613e-01, 6.325e-05
9.713e-01, 6.053e-05
9.815e-01, 5.797e-05
9.916e-01, 5.529e-05
1.002e+00, 5.265e-05
1.012e+00, 5.050e-05
1.022e+00, 4.886e-05
1.032e+00, 4.772e-05
1.043e+00, 4.704e-05
1.053e+00, 4.697e-05
1.063e+00, 4.678e-05
1.073e+00, 4.652e-05
1.083e+00, 4.663e-05
1.093e+00, 4.726e-05
1.104e+00, 4.906e-05
1.114e+00, 5.207e-05
1.124e+00, 5.591e-05
1.134e+00, 5.902e-05
1.144e+00, 6.108e-05
1.154e+00, 6.248e-05
1.165e+00, 6.272e-05
1.175e+00, 6.253e-05
1.185e+00, 6.218e-05
1.195e+00, 6.221e-05
1.205e+00, 6.169e-05
1.216e+00, 6.012e-05
1.226e+00, 5.899e-05
1.236e+00, 5.874e-05
1.246e+00, 5.851e-05
1.246e+00, 5.772e-05
1.236e+00, 5.658e-05
1.226e+00, 5.617e-05
1.215e+00, 5.548e-05
1.205e+00, 5.661e-05
1.195e+00, 5.769e-05
1.185e+00, 5.629e-05
1.175e+00, 5.421e-05
1.165e+00, 5.222e-05
1.155e+00, 5.028e-05
1.144e+00, 4.952e-05
1.134e+00, 4.881e-05
1.124e+00, 4.767e-05
1.114e+00, 4.530e-05
1.104e+00, 4.318e-05
1.094e+00, 4.194e-05
1.083e+00, 4.069e-05
1.073e+00, 3.946e-05
1.063e+00, 3.852e-05
1.053e+00, 3.794e-05
1.043e+00, 3.752e-05
1.032e+00, 3.719e-05
1.022e+00, 3.680e-05
1.012e+00, 3.624e-05
1.002e+00, 3.528e-05
9.917e-01, 3.390e-05
9.813e-01, 3.173e-05
9.713e-01, 2.871e-05
9.612e-01, 2.441e-05
9.511e-01, 1.873e-05
9.408e-01, 1.167e-05
9.306e-01, 3.103e-06
9.104e-01, -1.517e-05
9.001e-01, -2.317e-05
8.901e-01, -2.840e-05
8.798e-01, -3.019e-05
8.697e-01, -2.850e-05
8.593e-01, -2.486e-05
8.493e-01, -2.079e-05
8.392e-01, -1.702e-05
8.288e-01, -1.386e-05
8.190e-01, -1.129e-05
8.086e-01, -9.192e-06
7.985e-01, -7.562e-06
7.881e-01, -6.212e-06
7.781e-01, -5.062e-06
7.679e-01, -4.284e-06
7.578e-01, -3.481e-06
7.476e-01, -2.882e-06
7.374e-01, -2.405e-06
7.272e-01, -2.008e-06
7.172e-01, -1.684e-06
7.068e-01, -1.417e-06
6.966e-01, -1.199e-06
6.865e-01, -1.009e-06
6.764e-01, -8.609e-07
6.663e-01, -7.346e-07
6.560e-01, -6.276e-07
6.458e-01, -5.211e-07
6.358e-01, -4.258e-07
6.256e-01, -3.449e-07
6.154e-01, -2.813e-07
6.052e-01, -2.208e-07
5.952e-01, -1.728e-07
5.849e-01, -1.396e-07
5.750e-01, -1.108e-07
