Mon Mar 20 16:30:37 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp08_16_29_10.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.02
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.025
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-1.789e-02, -2.445e-07
-1.952e-01, -3.064e-06
-1.850e-01, -8.735e-07
-1.748e-01, -5.835e-07
-1.647e-01, -4.158e-07
-1.545e-01, -2.996e-07
-1.443e-01, -2.085e-07
-1.341e-01, -1.356e-07
-1.240e-01, -7.508e-08
-1.138e-01, -2.153e-08
-1.036e-01, 2.323e-08
-9.348e-02, 6.437e-08
-8.332e-02, 1.026e-07
-7.315e-02, 1.414e-07
-6.294e-02, 1.891e-07
-5.275e-02, 2.468e-07
-4.261e-02, 3.288e-07
-3.243e-02, 4.482e-07
-2.226e-02, 6.254e-07
-1.212e-02, 8.907e-07
-1.958e-03, 1.281e-06
8.280e-03, 1.881e-06
1.868e-02, 2.759e-06
2.886e-02, 4.018e-06
3.903e-02, 5.843e-06
4.921e-02, 8.410e-06
5.935e-02, 1.180e-05
6.948e-02, 1.632e-05
7.964e-02, 2.215e-05
8.983e-02, 2.930e-05
1.000e-01, 3.738e-05
1.102e-01, 4.578e-05
1.203e-01, 5.406e-05
1.305e-01, 6.151e-05
1.407e-01, 6.737e-05
1.509e-01, 7.106e-05
1.610e-01, 7.247e-05
1.712e-01, 7.192e-05
1.814e-01, 6.986e-05
1.915e-01, 6.705e-05
2.017e-01, 6.404e-05
2.119e-01, 6.117e-05
2.221e-01, 5.855e-05
2.322e-01, 5.625e-05
2.424e-01, 5.428e-05
2.526e-01, 5.270e-05
2.628e-01, 5.132e-05
2.729e-01, 5.017e-05
2.831e-01, 4.925e-05
2.933e-01, 4.847e-05
3.034e-01, 4.783e-05
3.136e-01, 4.739e-05
3.237e-01, 4.702e-05
3.340e-01, 4.672e-05
3.441e-01, 4.652e-05
3.543e-01, 4.636e-05
3.644e-01, 4.621e-05
3.746e-01, 4.610e-05
3.848e-01, 4.603e-05
3.949e-01, 4.596e-05
4.051e-01, 4.591e-05
4.153e-01, 4.589e-05
4.255e-01, 4.588e-05
4.356e-01, 4.589e-05
4.458e-01, 4.593e-05
4.560e-01, 4.596e-05
4.661e-01, 4.601e-05
4.763e-01, 4.606e-05
4.865e-01, 4.613e-05
4.966e-01, 4.617e-05
5.068e-01, 4.621e-05
5.170e-01, 4.627e-05
5.271e-01, 4.633e-05
5.373e-01, 4.639e-05
5.475e-01, 4.646e-05
5.576e-01, 4.653e-05
5.678e-01, 4.661e-05
5.780e-01, 4.670e-05
5.881e-01, 4.678e-05
5.983e-01, 4.685e-05
6.085e-01, 4.692e-05
6.187e-01, 4.698e-05
6.288e-01, 4.702e-05
6.390e-01, 4.707e-05
6.491e-01, 4.711e-05
6.593e-01, 4.715e-05
6.694e-01, 4.719e-05
6.796e-01, 4.723e-05
6.898e-01, 4.728e-05
6.973e-01, 4.732e-05
6.950e-01, 4.730e-05
6.849e-01, 4.728e-05
6.747e-01, 4.727e-05
6.645e-01, 4.725e-05
6.544e-01, 4.724e-05
6.442e-01, 4.721e-05
6.340e-01, 4.719e-05
6.239e-01, 4.716e-05
6.137e-01, 4.714e-05
6.036e-01, 4.711e-05
5.934e-01, 4.708e-05
5.832e-01, 4.705e-05
5.730e-01, 4.702e-05
5.628e-01, 4.699e-05
5.527e-01, 4.696e-05
5.425e-01, 4.692e-05
5.324e-01, 4.688e-05
5.222e-01, 4.684e-05
5.120e-01, 4.680e-05
5.018e-01, 4.675e-05
4.917e-01, 4.670e-05
4.815e-01, 4.665e-05
4.713e-01, 4.661e-05
4.612e-01, 4.657e-05
4.511e-01, 4.653e-05
4.409e-01, 4.648e-05
4.307e-01, 4.643e-05
4.205e-01, 4.638e-05
4.104e-01, 4.632e-05
4.001e-01, 4.627e-05
3.900e-01, 4.620e-05
3.798e-01, 4.614e-05
3.697e-01, 4.610e-05
3.595e-01, 4.603e-05
3.493e-01, 4.601e-05
3.392e-01, 4.597e-05
3.290e-01, 4.590e-05
3.188e-01, 4.584e-05
3.086e-01, 4.575e-05
2.985e-01, 4.564e-05
2.883e-01, 4.549e-05
2.781e-01, 4.524e-05
2.680e-01, 4.489e-05
2.578e-01, 4.447e-05
2.476e-01, 4.386e-05
2.374e-01, 4.301e-05
2.273e-01, 4.191e-05
2.171e-01, 4.043e-05
2.069e-01, 3.842e-05
1.968e-01, 3.575e-05
1.866e-01, 3.226e-05
1.764e-01, 2.782e-05
1.663e-01, 2.232e-05
1.561e-01, 1.591e-05
1.459e-01, 8.727e-06
1.358e-01, 8.849e-07
1.256e-01, -6.528e-06
