Thu May 25 16:40:56 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp03_16_40_39.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.48
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.300
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-4.829e-01, -3.891e-05
-4.851e-01, -4.623e-05
-4.753e-01, -3.480e-05
-4.651e-01, -2.890e-05
-4.551e-01, -2.512e-05
-4.441e-01, -2.244e-05
-4.343e-01, -2.039e-05
-4.246e-01, -1.882e-05
-4.148e-01, -1.746e-05
-4.039e-01, -1.631e-05
-3.941e-01, -1.524e-05
-3.836e-01, -1.435e-05
-3.748e-01, -1.358e-05
-3.631e-01, -1.280e-05
-3.531e-01, -1.203e-05
-3.429e-01, -1.122e-05
-3.324e-01, -1.043e-05
-3.216e-01, -9.621e-06
-3.122e-01, -8.760e-06
-3.014e-01, -7.670e-06
-2.918e-01, -6.377e-06
-2.828e-01, -4.717e-06
-2.718e-01, -2.730e-06
-2.607e-01, -1.877e-07
-2.503e-01, 3.575e-06
-2.397e-01, 8.041e-06
-2.314e-01, 1.284e-05
-2.206e-01, 2.239e-05
-2.112e-01, 3.226e-05
-1.998e-01, 4.447e-05
-1.894e-01, 5.887e-05
-1.800e-01, 7.473e-05
-1.693e-01, 9.215e-05
-1.500e-01, 1.276e-04
-1.402e-01, 1.448e-04
-1.289e-01, 1.593e-04
-1.178e-01, 1.712e-04
-1.093e-01, 1.781e-04
-9.821e-02, 1.801e-04
-8.831e-02, 1.777e-04
-7.936e-02, 1.718e-04
-6.854e-02, 1.639e-04
-5.800e-02, 1.547e-04
-4.757e-02, 1.456e-04
-3.792e-02, 1.372e-04
-2.830e-02, 1.294e-04
-1.881e-02, 1.224e-04
-7.690e-03, 1.172e-04
2.725e-03, 1.126e-04
1.366e-02, 1.084e-04
2.378e-02, 1.043e-04
3.327e-02, 1.004e-04
4.409e-02, 9.729e-05
5.360e-02, 9.443e-05
6.429e-02, 9.237e-05
7.482e-02, 9.002e-05
8.480e-02, 8.764e-05
9.446e-02, 8.606e-05
1.048e-01, 8.470e-05
1.143e-01, 8.221e-05
1.252e-01, 8.068e-05
1.365e-01, 7.979e-05
1.470e-01, 7.847e-05
1.559e-01, 7.705e-05
1.676e-01, 7.522e-05
1.771e-01, 7.451e-05
1.857e-01, 7.409e-05
1.955e-01, 7.233e-05
2.068e-01, 7.119e-05
2.169e-01, 7.092e-05
2.255e-01, 6.916e-05
2.362e-01, 6.905e-05
2.478e-01, 6.844e-05
2.584e-01, 6.689e-05
2.675e-01, 6.626e-05
2.790e-01, 6.613e-05
2.873e-01, 6.559e-05
2.968e-01, 6.498e-05
3.087e-01, 6.399e-05
3.194e-01, 6.376e-05
3.282e-01, 6.324e-05
3.395e-01, 6.211e-05
3.483e-01, 6.112e-05
3.590e-01, 6.157e-05
3.707e-01, 6.131e-05
3.805e-01, 6.090e-05
3.903e-01, 6.052e-05
4.001e-01, 5.980e-05
4.114e-01, 6.031e-05
4.211e-01, 6.067e-05
4.305e-01, 6.065e-05
4.419e-01, 6.129e-05
4.507e-01, 6.372e-05
4.607e-01, 6.704e-05
4.707e-01, 7.229e-05
4.814e-01, 7.677e-05
4.924e-01, 8.210e-05
5.023e-01, 8.782e-05
5.121e-01, 9.400e-05
5.224e-01, 1.022e-04
5.330e-01, 1.122e-04
5.424e-01, 1.250e-04
5.521e-01, 1.402e-04
5.629e-01, 1.566e-04
5.722e-01, 1.729e-04
5.830e-01, 1.878e-04
5.939e-01, 2.021e-04
6.026e-01, 2.137e-04
6.134e-01, 2.213e-04
6.232e-01, 2.228e-04
6.326e-01, 2.218e-04
6.439e-01, 2.176e-04
6.543e-01, 2.098e-04
6.645e-01, 2.012e-04
6.747e-01, 1.927e-04
6.842e-01, 1.845e-04
6.949e-01, 1.773e-04
7.048e-01, 1.704e-04
7.160e-01, 1.645e-04
7.251e-01, 1.603e-04
7.362e-01, 1.556e-04
7.454e-01, 1.516e-04
7.559e-01, 1.478e-04
7.666e-01, 1.444e-04
7.767e-01, 1.415e-04
7.866e-01, 1.393e-04
7.979e-01, 1.372e-04
8.060e-01, 1.341e-04
8.166e-01, 1.322e-04
8.274e-01, 1.304e-04
8.370e-01, 1.279e-04
8.471e-01, 1.268e-04
8.584e-01, 1.259e-04
8.674e-01, 1.230e-04
8.781e-01, 1.220e-04
8.879e-01, 1.209e-04
8.982e-01, 1.198e-04
9.057e-01, 1.187e-04
9.052e-01, 1.173e-04
8.949e-01, 1.162e-04
8.842e-01, 1.147e-04
8.746e-01, 1.140e-04
8.651e-01, 1.128e-04
8.539e-01, 1.112e-04
8.435e-01, 1.102e-04
8.340e-01, 1.096e-04
8.237e-01, 1.087e-04
8.136e-01, 1.079e-04
8.037e-01, 1.069e-04
7.927e-01, 1.063e-04
7.826e-01, 1.053e-04
7.732e-01, 1.039e-04
7.628e-01, 1.040e-04
7.527e-01, 1.036e-04
7.430e-01, 1.019e-04
7.336e-01, 1.003e-04
7.216e-01, 1.007e-04
7.117e-01, 9.947e-05
7.023e-01, 9.673e-05
6.909e-01, 9.514e-05
6.814e-01, 9.380e-05
6.721e-01, 9.081e-05
6.605e-01, 8.727e-05
6.501e-01, 8.184e-05
6.405e-01, 7.563e-05
6.293e-01, 6.683e-05
6.215e-01, 5.696e-05
6.101e-01, 4.463e-05
6.004e-01, 3.029e-05
5.790e-01, -2.385e-06
5.692e-01, -2.157e-05
5.590e-01, -3.921e-05
5.493e-01, -5.544e-05
5.388e-01, -6.925e-05
5.280e-01, -7.981e-05
5.187e-01, -8.636e-05
5.084e-01, -8.839e-05
4.971e-01, -8.627e-05
4.883e-01, -8.066e-05
4.777e-01, -7.304e-05
4.679e-01, -6.457e-05
4.580e-01, -5.613e-05
4.471e-01, -4.839e-05
4.368e-01, -4.136e-05
4.271e-01, -3.517e-05
4.167e-01, -2.974e-05
4.052e-01, -2.493e-05
3.956e-01, -2.058e-05
3.852e-01, -1.675e-05
3.754e-01, -1.354e-05
3.676e-01, -1.045e-05
3.566e-01, -7.692e-06
3.465e-01, -5.211e-06
3.366e-01, -2.937e-06
3.253e-01, -8.337e-07
3.060e-01, 2.113e-06
2.935e-01, 4.285e-06
2.846e-01, 5.844e-06
2.742e-01, 7.313e-06
2.657e-01, 8.686e-06
2.536e-01, 9.968e-06
2.440e-01, 1.116e-05
2.336e-01, 1.260e-05
2.247e-01, 1.374e-05
2.145e-01, 1.474e-05
2.025e-01, 1.565e-05
1.916e-01, 1.652e-05
1.828e-01, 1.750e-05
1.735e-01, 1.844e-05
1.617e-01, 1.930e-05
1.538e-01, 2.008e-05
1.438e-01, 2.100e-05
1.319e-01, 2.178e-05
1.229e-01, 2.256e-05
1.118e-01, 2.325e-05
1.015e-01, 2.384e-05
9.121e-02, 2.447e-05
8.171e-02, 2.505e-05
7.099e-02, 2.560e-05
6.210e-02, 2.611e-05
5.044e-02, 2.650e-05
4.104e-02, 2.685e-05
3.019e-02, 2.719e-05
2.062e-02, 2.728e-05
9.731e-03, 2.733e-05
-1.320e-03, 2.723e-05
-1.043e-02, 2.702e-05
-2.075e-02, 2.644e-05
-3.057e-02, 2.548e-05
-4.171e-02, 2.394e-05
-5.153e-02, 2.179e-05
-6.077e-02, 1.871e-05
-7.171e-02, 1.438e-05
-8.138e-02, 8.689e-06
-9.130e-02, 9.148e-07
-1.030e-01, -8.868e-06
-1.107e-01, -2.087e-05
-1.214e-01, -3.496e-05
-1.332e-01, -5.095e-05
-1.439e-01, -6.831e-05
-1.523e-01, -8.640e-05
-1.731e-01, -1.179e-04
-1.831e-01, -1.355e-04
-1.941e-01, -1.469e-04
-2.038e-01, -1.538e-04
-2.139e-01, -1.567e-04
-2.249e-01, -1.541e-04
-2.341e-01, -1.481e-04
-2.439e-01, -1.390e-04
-2.546e-01, -1.294e-04
-2.652e-01, -1.199e-04
-2.750e-01, -1.114e-04
