Mon Mar 20 16:26:55 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp02_16_26_45.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.12
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.400
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
1.187e-01, 2.345e-07
-1.786e-01, -2.642e-05
-1.849e-01, -2.687e-05
-1.748e-01, -2.008e-05
-1.647e-01, -1.668e-05
-1.545e-01, -1.457e-05
-1.443e-01, -1.302e-05
-1.341e-01, -1.174e-05
-1.239e-01, -1.069e-05
-1.138e-01, -9.816e-06
-1.036e-01, -9.088e-06
-9.345e-02, -8.474e-06
-8.333e-02, -7.996e-06
-7.311e-02, -7.584e-06
-6.287e-02, -7.169e-06
-5.271e-02, -6.697e-06
-4.255e-02, -6.221e-06
-3.241e-02, -5.759e-06
-2.219e-02, -5.346e-06
-1.207e-02, -4.966e-06
8.344e-03, -4.193e-06
1.871e-02, -3.787e-06
2.886e-02, -3.239e-06
3.903e-02, -2.549e-06
4.921e-02, -1.679e-06
5.937e-02, -5.366e-07
6.946e-02, 9.977e-07
7.966e-02, 3.159e-06
8.985e-02, 6.257e-06
1.103e-01, 1.516e-05
1.204e-01, 2.487e-05
1.306e-01, 3.517e-05
1.407e-01, 4.798e-05
1.508e-01, 6.335e-05
1.610e-01, 8.151e-05
1.814e-01, 1.163e-04
1.915e-01, 1.469e-04
2.017e-01, 1.700e-04
2.118e-01, 1.922e-04
2.220e-01, 2.129e-04
2.321e-01, 2.303e-04
2.423e-01, 2.430e-04
2.525e-01, 2.504e-04
2.627e-01, 2.508e-04
2.729e-01, 2.452e-04
2.831e-01, 2.352e-04
2.933e-01, 2.222e-04
3.035e-01, 2.082e-04
3.136e-01, 1.955e-04
3.237e-01, 1.844e-04
3.340e-01, 1.742e-04
3.441e-01, 1.657e-04
3.543e-01, 1.589e-04
3.645e-01, 1.528e-04
3.746e-01, 1.472e-04
3.848e-01, 1.421e-04
3.949e-01, 1.376e-04
4.050e-01, 1.337e-04
4.153e-01, 1.300e-04
4.254e-01, 1.266e-04
4.356e-01, 1.242e-04
4.459e-01, 1.220e-04
4.560e-01, 1.194e-04
4.662e-01, 1.167e-04
4.763e-01, 1.145e-04
4.864e-01, 1.126e-04
4.966e-01, 1.104e-04
5.068e-01, 1.088e-04
5.170e-01, 1.078e-04
5.272e-01, 1.064e-04
5.373e-01, 1.046e-04
5.475e-01, 1.030e-04
5.576e-01, 1.017e-04
5.678e-01, 1.003e-04
5.780e-01, 9.896e-05
5.882e-01, 9.816e-05
5.983e-01, 9.753e-05
6.086e-01, 9.652e-05
6.187e-01, 9.527e-05
