Fri May 26 15:07:21 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial3\20230526\exp07_05MNXL\exp04_15_07_08.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.86
High E (V) = 1.25
Low E (V) = 0.57
Scan Rate (V/s) = 0.200
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
8.618e-01, 7.359e-06
5.823e-01, -2.777e-05
5.852e-01, -2.031e-05
5.947e-01, -1.550e-05
6.058e-01, -1.281e-05
6.151e-01, -1.114e-05
6.258e-01, -9.842e-06
6.352e-01, -8.890e-06
6.461e-01, -8.133e-06
6.558e-01, -7.423e-06
6.661e-01, -6.994e-06
6.765e-01, -6.359e-06
6.866e-01, -6.060e-06
6.968e-01, -5.553e-06
7.071e-01, -5.307e-06
7.166e-01, -4.903e-06
7.274e-01, -4.649e-06
7.375e-01, -3.472e-06
7.477e-01, -3.814e-06
7.576e-01, -3.629e-06
7.679e-01, -3.277e-06
7.781e-01, -2.763e-06
7.886e-01, -2.208e-06
7.985e-01, -1.661e-06
8.087e-01, -5.445e-07
8.186e-01, 1.052e-06
8.291e-01, 3.186e-06
8.391e-01, 6.341e-06
8.492e-01, 1.083e-05
8.599e-01, 1.858e-05
8.693e-01, 2.879e-05
8.798e-01, 4.254e-05
8.901e-01, 5.945e-05
9.000e-01, 7.903e-05
9.205e-01, 1.192e-04
9.302e-01, 1.389e-04
9.409e-01, 1.525e-04
9.506e-01, 1.620e-04
9.616e-01, 1.656e-04
9.717e-01, 1.625e-04
9.814e-01, 1.564e-04
9.918e-01, 1.491e-04
1.002e+00, 1.389e-04
1.012e+00, 1.326e-04
1.023e+00, 1.244e-04
1.032e+00, 1.206e-04
1.043e+00, 1.141e-04
1.052e+00, 1.096e-04
1.063e+00, 1.065e-04
1.073e+00, 1.032e-04
1.084e+00, 1.000e-04
1.093e+00, 9.800e-05
1.103e+00, 9.525e-05
1.114e+00, 9.613e-05
1.124e+00, 9.340e-05
1.134e+00, 9.509e-05
1.144e+00, 9.521e-05
1.154e+00, 9.692e-05
1.165e+00, 9.863e-05
1.175e+00, 9.957e-05
1.185e+00, 1.015e-04
1.195e+00, 1.030e-04
1.206e+00, 1.023e-04
1.216e+00, 1.031e-04
1.226e+00, 1.025e-04
1.236e+00, 1.019e-04
1.246e+00, 1.014e-04
1.245e+00, 9.859e-05
1.236e+00, 9.456e-05
1.225e+00, 9.093e-05
1.215e+00, 8.829e-05
1.205e+00, 8.556e-05
1.195e+00, 8.406e-05
1.185e+00, 8.081e-05
1.174e+00, 7.970e-05
1.164e+00, 7.723e-05
1.154e+00, 7.500e-05
1.144e+00, 7.322e-05
1.134e+00, 7.067e-05
1.124e+00, 6.869e-05
1.114e+00, 6.552e-05
1.104e+00, 6.442e-05
1.093e+00, 6.149e-05
1.083e+00, 5.955e-05
1.073e+00, 5.808e-05
1.063e+00, 5.640e-05
1.052e+00, 5.447e-05
1.042e+00, 5.184e-05
1.022e+00, 4.820e-05
1.012e+00, 4.475e-05
1.001e+00, 4.096e-05
9.914e-01, 3.612e-05
9.809e-01, 2.961e-05
9.711e-01, 2.129e-05
9.610e-01, 1.091e-05
9.504e-01, -2.165e-06
9.405e-01, -1.725e-05
9.307e-01, -3.474e-05
9.197e-01, -5.382e-05
9.100e-01, -7.348e-05
9.002e-01, -9.249e-05
8.898e-01, -1.085e-04
8.795e-01, -1.205e-04
8.695e-01, -1.272e-04
8.593e-01, -1.244e-04
8.491e-01, -1.173e-04
8.384e-01, -1.058e-04
8.289e-01, -9.502e-05
8.185e-01, -8.611e-05
8.082e-01, -7.761e-05
7.981e-01, -7.116e-05
7.877e-01, -6.550e-05
7.779e-01, -5.990e-05
7.677e-01, -5.676e-05
7.575e-01, -5.282e-05
7.472e-01, -5.006e-05
7.370e-01, -4.419e-05
7.274e-01, -4.536e-05
7.163e-01, -4.342e-05
7.067e-01, -4.163e-05
6.966e-01, -4.029e-05
6.860e-01, -3.892e-05
6.760e-01, -3.795e-05
6.661e-01, -3.701e-05
6.555e-01, -3.627e-05
6.458e-01, -3.548e-05
6.354e-01, -3.499e-05
6.256e-01, -3.429e-05
6.149e-01, -3.363e-05
6.050e-01, -3.301e-05
5.951e-01, -3.223e-05
5.846e-01, -3.142e-05
5.748e-01, -3.055e-05
