Thu Apr 27 15:25:19 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\_exp01_volt_robot_diffusion_7mol_8sr\20230427\exp08_15_24_17.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.07
High E (V) = 0.50
Low E (V) = -0.20
Scan Rate (V/s) = 0.025
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-6.529e-02, -2.743e-07
4.678e-03, 1.189e-05
1.529e-02, 1.158e-05
2.525e-02, 1.490e-05
3.563e-02, 1.965e-05
4.585e-02, 2.563e-05
5.611e-02, 3.278e-05
6.615e-02, 4.040e-05
7.647e-02, 4.810e-05
8.638e-02, 5.521e-05
9.676e-02, 6.107e-05
1.067e-01, 6.493e-05
1.168e-01, 6.678e-05
1.271e-01, 6.679e-05
1.373e-01, 6.544e-05
1.477e-01, 6.341e-05
1.578e-01, 6.109e-05
1.678e-01, 5.891e-05
1.780e-01, 5.703e-05
1.883e-01, 5.545e-05
1.983e-01, 5.419e-05
2.085e-01, 5.307e-05
2.188e-01, 5.226e-05
2.287e-01, 5.161e-05
2.390e-01, 5.123e-05
2.492e-01, 5.103e-05
2.593e-01, 5.081e-05
2.693e-01, 5.059e-05
2.798e-01, 5.037e-05
2.898e-01, 5.031e-05
3.000e-01, 5.030e-05
3.103e-01, 5.031e-05
3.204e-01, 5.025e-05
3.306e-01, 5.028e-05
3.408e-01, 5.040e-05
3.508e-01, 5.046e-05
3.610e-01, 5.041e-05
3.712e-01, 5.031e-05
3.814e-01, 5.023e-05
3.915e-01, 5.011e-05
4.017e-01, 5.019e-05
4.118e-01, 5.014e-05
4.220e-01, 5.020e-05
4.320e-01, 5.012e-05
4.422e-01, 5.009e-05
4.526e-01, 5.025e-05
4.626e-01, 5.035e-05
4.728e-01, 5.032e-05
4.831e-01, 5.035e-05
4.934e-01, 5.025e-05
4.991e-01, 5.029e-05
4.955e-01, 5.011e-05
4.851e-01, 5.011e-05
4.751e-01, 5.013e-05
4.649e-01, 5.009e-05
4.546e-01, 5.011e-05
4.447e-01, 5.008e-05
4.344e-01, 4.994e-05
4.242e-01, 4.989e-05
4.140e-01, 4.988e-05
4.038e-01, 4.986e-05
3.936e-01, 4.979e-05
3.835e-01, 4.962e-05
3.731e-01, 4.953e-05
3.633e-01, 4.967e-05
3.530e-01, 4.953e-05
3.428e-01, 4.951e-05
3.325e-01, 4.953e-05
3.225e-01, 4.945e-05
3.124e-01, 4.939e-05
3.022e-01, 4.928e-05
2.920e-01, 4.921e-05
2.818e-01, 4.919e-05
2.719e-01, 4.903e-05
2.615e-01, 4.904e-05
2.514e-01, 4.878e-05
2.411e-01, 4.868e-05
2.310e-01, 4.849e-05
2.209e-01, 4.823e-05
2.106e-01, 4.784e-05
2.005e-01, 4.733e-05
1.904e-01, 4.640e-05
1.800e-01, 4.529e-05
1.698e-01, 4.380e-05
1.597e-01, 4.187e-05
1.497e-01, 3.941e-05
1.395e-01, 3.607e-05
1.293e-01, 3.163e-05
1.192e-01, 2.610e-05
1.090e-01, 1.962e-05
9.874e-02, 1.250e-05
8.866e-02, 5.319e-06
7.833e-02, -1.925e-06
6.813e-02, -7.961e-06
5.816e-02, -1.242e-05
4.793e-02, -1.531e-05
3.780e-02, -1.642e-05
2.764e-02, -1.612e-05
1.737e-02, -1.488e-05
7.153e-03, -1.320e-05
-3.410e-03, -1.116e-05
-1.325e-02, -9.247e-06
-2.354e-02, -7.597e-06
-3.372e-02, -6.272e-06
-4.406e-02, -5.128e-06
-5.390e-02, -4.128e-06
-6.429e-02, -3.392e-06
-7.464e-02, -2.754e-06
-8.450e-02, -2.246e-06
-9.462e-02, -1.851e-06
-1.049e-01, -1.586e-06
-1.151e-01, -1.359e-06
-1.253e-01, -1.177e-06
-1.354e-01, -1.015e-06
-1.456e-01, -8.969e-07
-1.557e-01, -8.006e-07
-1.660e-01, -7.322e-07
-1.761e-01, -6.813e-07
-1.860e-01, -6.365e-07
-1.957e-01, -6.077e-07
-1.950e-01, -5.083e-07
-1.852e-01, -4.037e-07
-1.748e-01, -3.277e-07
-1.647e-01, -2.501e-07
-1.547e-01, -1.874e-07
-1.444e-01, -1.198e-07
-1.341e-01, -4.477e-08
-1.241e-01, 1.766e-08
-1.136e-01, 8.995e-08
-1.037e-01, 1.651e-07
-9.346e-02, 2.611e-07
-8.347e-02, 3.734e-07
-7.327e-02, 5.249e-07
-6.299e-02, 7.269e-07
-5.268e-02, 1.013e-06
-4.244e-02, 1.419e-06
-3.224e-02, 2.006e-06
-2.230e-02, 2.851e-06
-1.196e-02, 4.054e-06
