Fri May 26 15:08:40 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial3\20230526\exp07_05MNXL\exp07_15_08_07.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.82
High E (V) = 1.25
Low E (V) = 0.57
Scan Rate (V/s) = 0.050
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
8.166e-01, -3.011e-07
5.745e-01, -5.616e-06
5.846e-01, -1.787e-06
5.955e-01, -1.275e-06
6.049e-01, -9.931e-07
6.156e-01, -8.042e-07
6.257e-01, -6.682e-07
6.357e-01, -5.641e-07
6.462e-01, -4.795e-07
6.563e-01, -3.991e-07
6.662e-01, -3.527e-07
6.761e-01, -2.951e-07
6.863e-01, -2.540e-07
6.967e-01, -2.076e-07
7.071e-01, -1.615e-07
7.176e-01, -1.159e-07
7.268e-01, -9.440e-08
7.377e-01, -3.882e-08
7.479e-01, 8.577e-09
7.576e-01, 9.364e-08
7.679e-01, 1.488e-07
7.783e-01, 2.600e-07
7.881e-01, 4.355e-07
7.987e-01, 7.321e-07
8.087e-01, 1.160e-06
8.190e-01, 1.887e-06
8.286e-01, 3.025e-06
8.394e-01, 4.798e-06
8.492e-01, 7.527e-06
8.597e-01, 1.151e-05
8.698e-01, 1.750e-05
8.799e-01, 2.599e-05
8.902e-01, 3.679e-05
9.003e-01, 4.900e-05
9.102e-01, 6.190e-05
9.205e-01, 7.327e-05
9.309e-01, 8.216e-05
9.410e-01, 8.786e-05
9.509e-01, 9.071e-05
9.610e-01, 9.146e-05
9.716e-01, 9.012e-05
9.813e-01, 8.772e-05
9.922e-01, 8.415e-05
1.002e+00, 7.982e-05
1.012e+00, 7.591e-05
1.022e+00, 7.467e-05
1.033e+00, 7.287e-05
1.043e+00, 7.179e-05
1.053e+00, 7.123e-05
1.063e+00, 6.983e-05
1.073e+00, 6.837e-05
1.083e+00, 6.652e-05
1.094e+00, 6.486e-05
1.104e+00, 6.514e-05
1.114e+00, 6.785e-05
1.124e+00, 7.157e-05
1.134e+00, 8.031e-05
1.144e+00, 9.078e-05
1.155e+00, 9.496e-05
1.165e+00, 1.016e-04
1.175e+00, 1.051e-04
1.185e+00, 1.016e-04
1.195e+00, 9.771e-05
1.205e+00, 9.243e-05
1.215e+00, 8.725e-05
1.226e+00, 8.300e-05
1.236e+00, 8.005e-05
1.245e+00, 7.684e-05
1.246e+00, 7.290e-05
1.235e+00, 6.925e-05
1.225e+00, 6.631e-05
1.215e+00, 6.396e-05
1.205e+00, 6.184e-05
1.195e+00, 6.013e-05
1.184e+00, 5.818e-05
1.175e+00, 5.655e-05
1.164e+00, 5.492e-05
1.154e+00, 5.308e-05
1.144e+00, 5.130e-05
1.134e+00, 4.945e-05
1.124e+00, 4.721e-05
1.114e+00, 4.524e-05
1.103e+00, 4.331e-05
1.094e+00, 4.173e-05
1.083e+00, 4.040e-05
1.073e+00, 3.915e-05
1.062e+00, 3.822e-05
1.053e+00, 3.708e-05
1.042e+00, 3.600e-05
1.032e+00, 3.489e-05
1.022e+00, 3.374e-05
1.012e+00, 3.252e-05
1.002e+00, 3.074e-05
9.918e-01, 2.837e-05
9.812e-01, 2.505e-05
9.712e-01, 2.083e-05
9.608e-01, 1.485e-05
9.505e-01, 7.309e-06
9.409e-01, -1.747e-06
9.302e-01, -1.252e-05
9.204e-01, -2.449e-05
9.098e-01, -3.648e-05
8.998e-01, -4.711e-05
8.896e-01, -5.511e-05
8.800e-01, -5.866e-05
8.692e-01, -5.751e-05
8.598e-01, -5.282e-05
8.489e-01, -4.685e-05
8.392e-01, -4.109e-05
8.284e-01, -3.618e-05
8.186e-01, -3.189e-05
8.083e-01, -2.826e-05
7.978e-01, -2.543e-05
7.881e-01, -2.274e-05
7.777e-01, -2.073e-05
7.677e-01, -1.881e-05
7.572e-01, -1.747e-05
7.479e-01, -1.615e-05
7.371e-01, -1.492e-05
7.270e-01, -1.410e-05
7.169e-01, -1.339e-05
7.065e-01, -1.255e-05
6.968e-01, -1.207e-05
6.861e-01, -1.137e-05
6.760e-01, -1.087e-05
6.659e-01, -1.055e-05
6.560e-01, -9.953e-06
6.455e-01, -9.638e-06
6.352e-01, -9.101e-06
6.256e-01, -8.688e-06
6.151e-01, -8.230e-06
6.051e-01, -7.661e-06
5.946e-01, -7.252e-06
5.847e-01, -6.758e-06
5.751e-01, -6.273e-06
