Thu Apr 27 15:24:16 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\_exp01_volt_robot_diffusion_7mol_8sr\20230427\exp07_15_23_42.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.01
High E (V) = 0.50
Low E (V) = -0.20
Scan Rate (V/s) = 0.050
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-8.941e-03, -3.983e-06
4.982e-03, 7.741e-06
1.515e-02, 1.169e-05
2.534e-02, 1.730e-05
3.594e-02, 2.420e-05
4.542e-02, 3.250e-05
5.601e-02, 4.196e-05
6.585e-02, 5.197e-05
7.638e-02, 6.226e-05
8.647e-02, 7.203e-05
9.622e-02, 8.006e-05
1.072e-01, 8.621e-05
1.168e-01, 8.952e-05
1.273e-01, 8.974e-05
1.367e-01, 8.797e-05
1.473e-01, 8.460e-05
1.575e-01, 8.052e-05
1.679e-01, 7.621e-05
1.774e-01, 7.243e-05
1.885e-01, 6.889e-05
1.976e-01, 6.607e-05
2.089e-01, 6.353e-05
2.186e-01, 6.161e-05
2.286e-01, 5.973e-05
2.390e-01, 5.811e-05
2.492e-01, 5.699e-05
2.593e-01, 5.591e-05
2.691e-01, 5.513e-05
2.796e-01, 5.440e-05
2.903e-01, 5.366e-05
2.999e-01, 5.321e-05
3.101e-01, 5.285e-05
3.200e-01, 5.229e-05
3.304e-01, 5.201e-05
3.406e-01, 5.175e-05
3.510e-01, 5.159e-05
3.612e-01, 5.132e-05
3.710e-01, 5.133e-05
3.816e-01, 5.103e-05
3.912e-01, 5.100e-05
4.021e-01, 5.088e-05
4.115e-01, 5.077e-05
4.224e-01, 5.048e-05
4.324e-01, 5.069e-05
4.425e-01, 5.032e-05
4.525e-01, 5.029e-05
4.625e-01, 5.016e-05
4.731e-01, 5.023e-05
4.827e-01, 5.000e-05
4.931e-01, 4.988e-05
4.994e-01, 4.923e-05
4.951e-01, 4.964e-05
4.852e-01, 4.983e-05
4.753e-01, 4.958e-05
4.647e-01, 4.961e-05
4.550e-01, 4.950e-05
4.441e-01, 4.961e-05
4.345e-01, 4.946e-05
4.243e-01, 4.973e-05
4.144e-01, 4.954e-05
4.036e-01, 4.959e-05
3.934e-01, 4.962e-05
3.834e-01, 4.959e-05
3.733e-01, 4.937e-05
3.628e-01, 4.945e-05
3.529e-01, 4.938e-05
3.434e-01, 4.943e-05
3.323e-01, 4.926e-05
3.223e-01, 4.948e-05
3.124e-01, 4.929e-05
3.023e-01, 4.944e-05
2.919e-01, 4.922e-05
2.816e-01, 4.919e-05
2.719e-01, 4.907e-05
2.612e-01, 4.910e-05
2.513e-01, 4.864e-05
2.412e-01, 4.877e-05
2.311e-01, 4.828e-05
2.206e-01, 4.818e-05
2.105e-01, 4.765e-05
2.004e-01, 4.714e-05
1.896e-01, 4.634e-05
1.805e-01, 4.489e-05
1.699e-01, 4.325e-05
1.593e-01, 4.082e-05
1.497e-01, 3.737e-05
1.392e-01, 3.300e-05
1.293e-01, 2.711e-05
1.190e-01, 1.969e-05
1.085e-01, 1.190e-05
9.884e-02, 2.496e-06
7.831e-02, -1.586e-05
6.764e-02, -2.372e-05
5.830e-02, -3.023e-05
4.803e-02, -3.413e-05
3.771e-02, -3.550e-05
2.732e-02, -3.474e-05
1.800e-02, -3.269e-05
6.596e-03, -2.979e-05
-2.947e-03, -2.603e-05
-1.371e-02, -2.272e-05
-2.353e-02, -1.973e-05
-3.364e-02, -1.682e-05
-4.387e-02, -1.470e-05
-5.371e-02, -1.258e-05
-6.473e-02, -1.089e-05
-7.412e-02, -9.384e-06
-8.482e-02, -8.173e-06
-9.433e-02, -7.235e-06
-1.045e-01, -6.238e-06
-1.156e-01, -5.601e-06
-1.253e-01, -4.839e-06
-1.350e-01, -4.127e-06
-1.460e-01, -3.819e-06
-1.554e-01, -3.377e-06
-1.667e-01, -3.020e-06
-1.758e-01, -2.713e-06
-1.865e-01, -2.418e-06
-1.955e-01, -2.223e-06
-1.957e-01, -1.872e-06
-1.847e-01, -1.586e-06
-1.754e-01, -1.342e-06
-1.645e-01, -1.121e-06
-1.547e-01, -9.403e-07
-1.446e-01, -7.492e-07
-1.340e-01, -5.877e-07
-1.241e-01, -4.475e-07
-1.139e-01, -2.764e-07
-1.041e-01, -1.348e-07
-9.308e-02, 3.108e-08
-8.350e-02, 2.314e-07
-7.281e-02, 4.660e-07
-6.351e-02, 7.572e-07
-5.259e-02, 1.178e-06
-4.235e-02, 1.782e-06
-3.327e-02, 2.612e-06
-2.175e-02, 3.802e-06
-1.264e-02, 5.491e-06
