Fri May 26 15:07:07 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial3\20230526\exp07_05MNXL\exp03_15_06_56.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.86
High E (V) = 1.25
Low E (V) = 0.57
Scan Rate (V/s) = 0.300
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
8.607e-01, 6.284e-06
5.831e-01, -2.691e-05
5.847e-01, -2.247e-05
5.952e-01, -1.713e-05
6.051e-01, -1.432e-05
6.153e-01, -1.250e-05
6.255e-01, -1.113e-05
6.360e-01, -1.013e-05
6.456e-01, -9.312e-06
6.559e-01, -8.629e-06
6.663e-01, -8.017e-06
6.765e-01, -7.514e-06
6.865e-01, -7.058e-06
6.971e-01, -6.691e-06
7.067e-01, -6.363e-06
7.170e-01, -6.032e-06
7.271e-01, -5.673e-06
7.376e-01, -5.362e-06
7.474e-01, -4.968e-06
7.577e-01, -4.618e-06
7.785e-01, -3.151e-06
7.885e-01, -2.808e-06
7.986e-01, -1.924e-06
8.082e-01, -6.823e-07
8.186e-01, 1.100e-06
8.291e-01, 3.718e-06
8.398e-01, 7.594e-06
8.489e-01, 1.206e-05
8.600e-01, 2.175e-05
8.696e-01, 3.339e-05
8.797e-01, 4.884e-05
8.904e-01, 6.790e-05
9.000e-01, 8.968e-05
9.104e-01, 1.091e-04
9.205e-01, 1.365e-04
9.307e-01, 1.579e-04
9.409e-01, 1.762e-04
9.508e-01, 1.892e-04
9.614e-01, 1.960e-04
9.712e-01, 1.961e-04
9.815e-01, 1.904e-04
9.916e-01, 1.816e-04
1.002e+00, 1.705e-04
1.012e+00, 1.597e-04
1.022e+00, 1.496e-04
1.032e+00, 1.408e-04
1.043e+00, 1.333e-04
1.053e+00, 1.269e-04
1.063e+00, 1.215e-04
1.073e+00, 1.167e-04
1.083e+00, 1.127e-04
1.093e+00, 1.094e-04
1.104e+00, 1.062e-04
1.114e+00, 1.040e-04
1.124e+00, 1.019e-04
1.134e+00, 1.005e-04
1.144e+00, 9.998e-05
1.155e+00, 9.960e-05
1.164e+00, 9.970e-05
1.175e+00, 1.001e-04
1.185e+00, 1.007e-04
1.195e+00, 1.010e-04
1.205e+00, 1.015e-04
1.215e+00, 1.020e-04
1.225e+00, 1.024e-04
1.236e+00, 1.028e-04
1.246e+00, 1.029e-04
1.246e+00, 1.008e-04
1.236e+00, 9.717e-05
1.225e+00, 9.418e-05
1.215e+00, 9.155e-05
1.206e+00, 8.958e-05
1.194e+00, 8.731e-05
1.185e+00, 8.521e-05
1.175e+00, 8.299e-05
1.164e+00, 8.137e-05
1.154e+00, 7.951e-05
1.144e+00, 7.740e-05
1.134e+00, 7.592e-05
1.124e+00, 7.379e-05
1.114e+00, 7.213e-05
1.103e+00, 7.016e-05
1.093e+00, 6.831e-05
1.083e+00, 6.649e-05
1.074e+00, 6.458e-05
1.064e+00, 6.249e-05
1.052e+00, 6.124e-05
1.042e+00, 5.976e-05
1.031e+00, 5.711e-05
1.022e+00, 5.414e-05
1.011e+00, 5.095e-05
1.002e+00, 4.674e-05
9.814e-01, 3.260e-05
9.707e-01, 2.313e-05
9.608e-01, 1.098e-05
9.507e-01, -3.712e-06
9.409e-01, -2.085e-05
9.307e-01, -4.065e-05
9.199e-01, -6.212e-05
9.101e-01, -8.432e-05
8.904e-01, -1.230e-04
8.797e-01, -1.416e-04
8.698e-01, -1.512e-04
8.586e-01, -1.529e-04
8.491e-01, -1.456e-04
8.394e-01, -1.336e-04
8.277e-01, -1.203e-04
8.188e-01, -1.086e-04
8.083e-01, -9.781e-05
7.976e-01, -8.927e-05
7.880e-01, -8.208e-05
7.771e-01, -7.634e-05
7.681e-01, -7.104e-05
7.574e-01, -6.656e-05
7.469e-01, -6.245e-05
7.366e-01, -5.924e-05
7.270e-01, -5.621e-05
7.171e-01, -5.340e-05
7.067e-01, -5.120e-05
6.963e-01, -4.874e-05
6.760e-01, -4.489e-05
6.662e-01, -4.420e-05
6.562e-01, -4.295e-05
6.455e-01, -4.171e-05
6.356e-01, -4.050e-05
6.252e-01, -3.964e-05
6.151e-01, -3.863e-05
6.054e-01, -3.775e-05
5.950e-01, -3.690e-05
5.845e-01, -3.600e-05
5.749e-01, -3.523e-05
