Thu Apr 27 15:22:47 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\_exp01_volt_robot_diffusion_7mol_8sr\20230427\exp02_15_22_37.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.02
High E (V) = 0.50
Low E (V) = -0.19
Scan Rate (V/s) = 0.400
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-2.465e-02, -5.981e-06
5.292e-03, 1.517e-05
1.559e-02, 3.353e-05
2.535e-02, 4.426e-05
3.555e-02, 5.803e-05
4.551e-02, 7.419e-05
5.582e-02, 9.255e-05
7.562e-02, 1.315e-04
8.607e-02, 1.547e-04
9.646e-02, 1.755e-04
1.068e-01, 1.944e-04
1.170e-01, 2.115e-04
1.275e-01, 2.246e-04
1.375e-01, 2.326e-04
1.468e-01, 2.342e-04
1.574e-01, 2.297e-04
1.682e-01, 2.208e-04
1.778e-01, 2.097e-04
1.877e-01, 1.972e-04
1.981e-01, 1.848e-04
2.085e-01, 1.731e-04
2.186e-01, 1.637e-04
2.284e-01, 1.556e-04
2.396e-01, 1.485e-04
2.488e-01, 1.431e-04
2.593e-01, 1.378e-04
2.695e-01, 1.331e-04
2.790e-01, 1.283e-04
2.896e-01, 1.243e-04
3.002e-01, 1.210e-04
3.104e-01, 1.187e-04
3.202e-01, 1.163e-04
3.304e-01, 1.136e-04
3.409e-01, 1.105e-04
3.508e-01, 1.086e-04
3.607e-01, 1.078e-04
3.705e-01, 1.057e-04
3.815e-01, 1.034e-04
3.914e-01, 1.018e-04
4.021e-01, 1.004e-04
4.115e-01, 9.990e-05
4.220e-01, 9.837e-05
4.321e-01, 9.733e-05
4.423e-01, 9.531e-05
4.525e-01, 9.386e-05
4.631e-01, 9.361e-05
4.725e-01, 9.280e-05
4.824e-01, 9.149e-05
4.924e-01, 8.981e-05
5.014e-01, 8.714e-05
4.955e-01, 8.752e-05
4.849e-01, 8.549e-05
4.747e-01, 8.366e-05
4.650e-01, 8.215e-05
4.550e-01, 8.144e-05
4.444e-01, 8.140e-05
4.338e-01, 8.043e-05
4.238e-01, 7.895e-05
4.143e-01, 7.831e-05
4.042e-01, 7.745e-05
3.933e-01, 7.761e-05
3.826e-01, 7.732e-05
3.737e-01, 7.588e-05
3.630e-01, 7.497e-05
3.534e-01, 7.450e-05
3.429e-01, 7.482e-05
3.320e-01, 7.432e-05
3.222e-01, 7.370e-05
3.123e-01, 7.225e-05
3.027e-01, 7.250e-05
2.925e-01, 7.244e-05
2.818e-01, 7.171e-05
2.713e-01, 7.028e-05
2.612e-01, 6.986e-05
2.514e-01, 7.007e-05
2.411e-01, 6.896e-05
2.303e-01, 6.691e-05
2.215e-01, 6.620e-05
2.098e-01, 6.544e-05
2.000e-01, 6.313e-05
1.906e-01, 5.929e-05
1.795e-01, 5.500e-05
1.698e-01, 5.085e-05
1.594e-01, 4.395e-05
1.492e-01, 3.401e-05
1.395e-01, 2.235e-05
1.191e-01, -6.013e-06
1.082e-01, -2.407e-05
9.879e-02, -4.332e-05
8.889e-02, -6.379e-05
7.742e-02, -8.408e-05
5.858e-02, -1.166e-04
4.859e-02, -1.380e-04
3.720e-02, -1.492e-04
2.736e-02, -1.565e-04
1.737e-02, -1.587e-04
7.125e-03, -1.560e-04
-3.144e-03, -1.462e-04
-1.363e-02, -1.348e-04
-2.326e-02, -1.235e-04
-3.392e-02, -1.135e-04
-4.408e-02, -1.034e-04
-5.466e-02, -9.376e-05
-6.397e-02, -8.686e-05
-7.462e-02, -8.141e-05
-8.437e-02, -7.561e-05
-9.381e-02, -6.986e-05
-1.055e-01, -6.677e-05
-1.153e-01, -6.371e-05
-1.255e-01, -5.878e-05
-1.358e-01, -5.585e-05
-1.457e-01, -5.420e-05
-1.559e-01, -5.208e-05
-1.647e-01, -4.821e-05
-1.760e-01, -4.660e-05
-1.866e-01, -4.570e-05
-1.946e-01, -3.887e-05
-1.849e-01, -3.980e-05
-1.749e-01, -3.815e-05
-1.647e-01, -3.663e-05
-1.545e-01, -3.530e-05
-1.444e-01, -3.391e-05
-1.342e-01, -3.251e-05
-1.247e-01, -3.125e-05
-1.134e-01, -3.024e-05
-1.032e-01, -2.895e-05
-9.378e-02, -2.761e-05
-8.298e-02, -2.627e-05
-7.404e-02, -2.496e-05
-6.293e-02, -2.327e-05
-5.279e-02, -2.133e-05
-4.220e-02, -1.893e-05
-3.289e-02, -1.582e-05
-2.208e-02, -1.188e-05
-1.244e-02, -6.883e-06
