Thu Apr 27 15:23:33 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\_exp01_volt_robot_diffusion_7mol_8sr\20230427\exp05_15_23_13.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.04
High E (V) = 0.50
Low E (V) = -0.20
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-3.874e-02, -2.947e-06
5.282e-03, 1.710e-05
1.519e-02, 2.011e-05
2.540e-02, 2.633e-05
3.560e-02, 3.458e-05
4.573e-02, 4.480e-05
5.602e-02, 5.652e-05
6.603e-02, 6.926e-05
7.625e-02, 8.237e-05
8.638e-02, 9.519e-05
9.656e-02, 1.071e-04
1.068e-01, 1.156e-04
1.170e-01, 1.218e-04
1.270e-01, 1.242e-04
1.372e-01, 1.231e-04
1.472e-01, 1.189e-04
1.576e-01, 1.135e-04
1.676e-01, 1.069e-04
1.778e-01, 1.006e-04
1.882e-01, 9.523e-05
1.984e-01, 8.994e-05
2.083e-01, 8.577e-05
2.186e-01, 8.224e-05
2.289e-01, 7.908e-05
2.388e-01, 7.601e-05
2.490e-01, 7.402e-05
2.595e-01, 7.143e-05
2.693e-01, 6.983e-05
2.795e-01, 6.843e-05
2.897e-01, 6.681e-05
3.001e-01, 6.562e-05
3.101e-01, 6.433e-05
3.204e-01, 6.329e-05
3.305e-01, 6.242e-05
3.406e-01, 6.151e-05
3.508e-01, 6.075e-05
3.610e-01, 6.018e-05
3.712e-01, 5.942e-05
3.813e-01, 5.867e-05
3.914e-01, 5.869e-05
4.017e-01, 5.804e-05
4.119e-01, 5.757e-05
4.221e-01, 5.703e-05
4.320e-01, 5.697e-05
4.424e-01, 5.647e-05
4.525e-01, 5.618e-05
4.626e-01, 5.567e-05
4.728e-01, 5.576e-05
4.830e-01, 5.539e-05
4.933e-01, 5.556e-05
4.989e-01, 5.543e-05
4.953e-01, 5.485e-05
4.851e-01, 5.433e-05
4.751e-01, 5.410e-05
4.647e-01, 5.402e-05
4.548e-01, 5.392e-05
4.446e-01, 5.358e-05
4.344e-01, 5.355e-05
4.240e-01, 5.353e-05
4.141e-01, 5.359e-05
4.037e-01, 5.327e-05
3.936e-01, 5.310e-05
3.833e-01, 5.299e-05
3.734e-01, 5.311e-05
3.632e-01, 5.330e-05
3.530e-01, 5.261e-05
3.427e-01, 5.296e-05
3.327e-01, 5.308e-05
3.224e-01, 5.247e-05
3.123e-01, 5.303e-05
3.022e-01, 5.279e-05
2.920e-01, 5.259e-05
2.818e-01, 5.234e-05
2.715e-01, 5.235e-05
2.614e-01, 5.234e-05
2.512e-01, 5.238e-05
2.412e-01, 5.212e-05
2.310e-01, 5.142e-05
2.207e-01, 5.110e-05
2.106e-01, 5.069e-05
2.004e-01, 4.753e-05
1.902e-01, 4.820e-05
1.799e-01, 4.639e-05
1.700e-01, 4.378e-05
1.597e-01, 4.020e-05
1.495e-01, 3.547e-05
1.394e-01, 2.929e-05
1.294e-01, 2.154e-05
1.191e-01, 1.221e-05
1.089e-01, 1.488e-06
9.864e-02, -1.023e-05
8.848e-02, -2.259e-05
7.841e-02, -3.458e-05
6.836e-02, -4.547e-05
5.794e-02, -5.435e-05
4.792e-02, -6.048e-05
3.781e-02, -6.346e-05
2.741e-02, -6.318e-05
1.748e-02, -6.030e-05
6.735e-03, -5.609e-05
-3.264e-03, -5.062e-05
-1.340e-02, -4.530e-05
-2.363e-02, -4.032e-05
-3.362e-02, -3.592e-05
-4.389e-02, -3.212e-05
-5.404e-02, -2.870e-05
-6.415e-02, -2.585e-05
-7.440e-02, -2.334e-05
-8.453e-02, -2.116e-05
-9.474e-02, -1.925e-05
-1.049e-01, -1.758e-05
-1.152e-01, -1.610e-05
-1.253e-01, -1.475e-05
-1.354e-01, -1.354e-05
-1.457e-01, -1.252e-05
-1.557e-01, -1.159e-05
-1.662e-01, -1.070e-05
-1.760e-01, -9.901e-06
-1.863e-01, -9.250e-06
-1.955e-01, -8.586e-06
-1.952e-01, -7.932e-06
-1.851e-01, -7.204e-06
-1.748e-01, -6.617e-06
-1.647e-01, -6.083e-06
-1.546e-01, -5.517e-06
-1.445e-01, -5.076e-06
-1.340e-01, -4.924e-06
-1.241e-01, -4.268e-06
-1.139e-01, -3.848e-06
-1.038e-01, -3.430e-06
-9.357e-02, -3.000e-06
-8.339e-02, -2.540e-06
-7.326e-02, -2.014e-06
-6.296e-02, -1.385e-06
-5.267e-02, -6.026e-07
-4.263e-02, 4.058e-07
-3.240e-02, 1.747e-06
-2.231e-02, 3.547e-06
-1.228e-02, 5.985e-06
