Fri May 26 15:07:41 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial3\20230526\exp07_05MNXL\exp05_15_07_21.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.87
High E (V) = 1.25
Low E (V) = 0.57
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
8.719e-01, -6.820e-06
5.776e-01, -2.700e-05
5.850e-01, -1.660e-05
5.950e-01, -1.240e-05
6.053e-01, -1.012e-05
6.154e-01, -8.587e-06
6.254e-01, -7.552e-06
6.357e-01, -6.668e-06
6.461e-01, -5.956e-06
6.558e-01, -5.371e-06
6.661e-01, -4.897e-06
6.764e-01, -4.312e-06
6.867e-01, -4.163e-06
6.967e-01, -3.821e-06
7.067e-01, -3.508e-06
7.173e-01, -3.218e-06
7.272e-01, -2.946e-06
7.374e-01, -2.687e-06
7.478e-01, -2.426e-06
7.578e-01, -2.154e-06
7.680e-01, -1.854e-06
7.781e-01, -1.499e-06
7.884e-01, -1.060e-06
7.985e-01, -4.617e-07
8.088e-01, 3.566e-07
8.189e-01, 1.496e-06
8.289e-01, 3.142e-06
8.393e-01, 5.583e-06
8.595e-01, 1.448e-05
8.695e-01, 2.247e-05
8.799e-01, 3.336e-05
8.900e-01, 4.695e-05
9.001e-01, 6.257e-05
9.104e-01, 7.889e-05
9.204e-01, 9.436e-05
9.307e-01, 1.072e-04
9.408e-01, 1.159e-04
9.512e-01, 1.199e-04
9.612e-01, 1.196e-04
9.713e-01, 1.156e-04
9.814e-01, 1.097e-04
9.918e-01, 1.032e-04
1.002e+00, 9.692e-05
1.012e+00, 9.139e-05
1.022e+00, 8.632e-05
1.032e+00, 8.197e-05
1.043e+00, 7.814e-05
1.053e+00, 7.537e-05
1.063e+00, 7.321e-05
1.073e+00, 7.109e-05
1.083e+00, 6.978e-05
1.093e+00, 6.899e-05
1.103e+00, 6.893e-05
1.114e+00, 6.966e-05
1.124e+00, 7.122e-05
1.134e+00, 7.319e-05
1.144e+00, 7.621e-05
1.155e+00, 7.894e-05
1.165e+00, 8.069e-05
1.175e+00, 8.235e-05
1.185e+00, 8.279e-05
1.195e+00, 8.257e-05
1.205e+00, 8.205e-05
1.216e+00, 8.135e-05
1.226e+00, 8.022e-05
1.236e+00, 7.893e-05
1.246e+00, 7.823e-05
1.245e+00, 7.554e-05
1.235e+00, 7.217e-05
1.225e+00, 6.982e-05
1.215e+00, 6.797e-05
1.205e+00, 6.623e-05
1.195e+00, 6.490e-05
1.185e+00, 6.366e-05
1.175e+00, 6.240e-05
1.164e+00, 6.131e-05
1.154e+00, 5.997e-05
1.144e+00, 5.811e-05
1.134e+00, 5.678e-05
1.124e+00, 5.502e-05
1.113e+00, 5.323e-05
1.103e+00, 4.972e-05
1.093e+00, 4.961e-05
1.083e+00, 4.820e-05
1.073e+00, 4.696e-05
1.062e+00, 4.585e-05
1.053e+00, 4.475e-05
1.042e+00, 4.365e-05
1.032e+00, 4.248e-05
1.022e+00, 4.107e-05
1.012e+00, 3.923e-05
1.002e+00, 3.677e-05
9.914e-01, 3.342e-05
9.813e-01, 2.893e-05
9.710e-01, 2.289e-05
9.610e-01, 1.501e-05
9.508e-01, 5.078e-06
9.406e-01, -6.801e-06
9.303e-01, -2.060e-05
9.202e-01, -3.573e-05
9.099e-01, -5.126e-05
8.998e-01, -6.562e-05
8.896e-01, -7.718e-05
8.796e-01, -8.408e-05
8.694e-01, -8.488e-05
8.592e-01, -8.004e-05
8.490e-01, -7.234e-05
8.388e-01, -6.401e-05
8.286e-01, -5.643e-05
8.187e-01, -5.003e-05
8.084e-01, -4.459e-05
7.982e-01, -4.009e-05
7.879e-01, -3.626e-05
7.778e-01, -3.307e-05
7.677e-01, -3.029e-05
7.574e-01, -2.796e-05
7.472e-01, -2.592e-05
7.372e-01, -2.422e-05
7.270e-01, -2.275e-05
7.168e-01, -2.149e-05
7.066e-01, -2.040e-05
6.965e-01, -1.951e-05
6.863e-01, -1.875e-05
6.760e-01, -1.810e-05
6.661e-01, -1.755e-05
6.558e-01, -1.707e-05
6.457e-01, -1.653e-05
6.354e-01, -1.606e-05
6.253e-01, -1.545e-05
6.151e-01, -1.481e-05
6.049e-01, -1.420e-05
5.947e-01, -1.344e-05
5.847e-01, -1.273e-05
5.747e-01, -1.205e-05
