Thu Apr 27 15:22:36 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\_exp01_volt_robot_diffusion_7mol_8sr\20230427\exp01_15_22_27.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.21
High E (V) = 0.50
Low E (V) = -0.21
Scan Rate (V/s) = 0.500
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-2.112e-01, -3.935e-07
1.531e-02, 4.333e-05
2.530e-02, 5.404e-05
3.528e-02, 6.763e-05
4.600e-02, 8.432e-05
6.623e-02, 1.143e-04
7.615e-02, 1.466e-04
8.624e-02, 1.693e-04
9.663e-02, 1.919e-04
1.068e-01, 2.123e-04
1.165e-01, 2.311e-04
1.272e-01, 2.463e-04
1.374e-01, 2.568e-04
1.470e-01, 2.616e-04
1.575e-01, 2.599e-04
1.673e-01, 2.528e-04
1.780e-01, 2.407e-04
1.881e-01, 2.260e-04
1.984e-01, 2.113e-04
2.083e-01, 1.985e-04
2.185e-01, 1.870e-04
2.284e-01, 1.781e-04
2.387e-01, 1.697e-04
2.491e-01, 1.625e-04
2.591e-01, 1.562e-04
2.694e-01, 1.507e-04
2.795e-01, 1.456e-04
2.903e-01, 1.409e-04
2.995e-01, 1.372e-04
3.097e-01, 1.338e-04
3.201e-01, 1.305e-04
3.303e-01, 1.276e-04
3.405e-01, 1.251e-04
3.501e-01, 1.230e-04
3.608e-01, 1.213e-04
3.710e-01, 1.192e-04
3.813e-01, 1.174e-04
3.920e-01, 1.153e-04
4.014e-01, 1.132e-04
4.116e-01, 1.117e-04
4.220e-01, 1.107e-04
4.318e-01, 1.092e-04
4.421e-01, 1.085e-04
4.528e-01, 1.069e-04
4.629e-01, 1.055e-04
4.731e-01, 1.043e-04
4.829e-01, 1.035e-04
4.931e-01, 1.021e-04
5.014e-01, 9.503e-05
4.949e-01, 9.767e-05
4.847e-01, 9.514e-05
4.750e-01, 9.348e-05
4.645e-01, 9.223e-05
4.547e-01, 9.120e-05
4.446e-01, 9.020e-05
4.339e-01, 8.938e-05
4.237e-01, 8.815e-05
4.139e-01, 8.721e-05
4.034e-01, 8.650e-05
3.933e-01, 8.585e-05
3.837e-01, 8.534e-05
3.733e-01, 8.420e-05
3.635e-01, 8.338e-05
3.528e-01, 8.319e-05
3.428e-01, 8.273e-05
3.324e-01, 8.213e-05
3.223e-01, 8.162e-05
3.123e-01, 8.077e-05
3.020e-01, 8.035e-05
2.920e-01, 8.002e-05
2.819e-01, 7.913e-05
2.710e-01, 7.847e-05
2.615e-01, 7.764e-05
2.513e-01, 7.700e-05
2.410e-01, 7.583e-05
2.308e-01, 7.459e-05
2.206e-01, 7.343e-05
2.104e-01, 7.135e-05
2.003e-01, 6.880e-05
1.898e-01, 6.565e-05
1.799e-01, 6.088e-05
1.700e-01, 5.505e-05
1.599e-01, 4.704e-05
1.495e-01, 3.683e-05
1.395e-01, 2.427e-05
1.290e-01, 9.625e-06
1.089e-01, -1.321e-05
9.870e-02, -4.736e-05
8.848e-02, -6.930e-05
7.774e-02, -9.146e-05
5.796e-02, -1.252e-04
4.766e-02, -1.513e-04
3.791e-02, -1.655e-04
2.799e-02, -1.744e-04
1.737e-02, -1.780e-04
7.099e-03, -1.763e-04
-3.326e-03, -1.677e-04
-1.318e-02, -1.561e-04
-2.330e-02, -1.428e-04
-3.371e-02, -1.302e-04
-4.390e-02, -1.187e-04
-5.407e-02, -1.086e-04
-6.426e-02, -1.001e-04
-7.480e-02, -9.305e-05
-8.497e-02, -8.696e-05
-9.485e-02, -8.100e-05
-1.054e-01, -7.616e-05
-1.151e-01, -7.227e-05
-1.251e-01, -6.850e-05
-1.355e-01, -6.458e-05
-1.460e-01, -6.189e-05
-1.559e-01, -5.929e-05
-1.660e-01, -5.688e-05
-1.761e-01, -5.413e-05
-1.868e-01, -5.198e-05
-1.954e-01, -5.006e-05
-1.952e-01, -4.759e-05
-1.854e-01, -4.527e-05
-1.753e-01, -4.401e-05
-1.545e-01, -3.449e-05
-1.443e-01, -3.898e-05
-1.339e-01, -3.750e-05
-1.237e-01, -3.611e-05
-1.135e-01, -3.475e-05
-1.038e-01, -3.341e-05
-9.341e-02, -3.197e-05
-8.329e-02, -3.055e-05
-7.311e-02, -2.899e-05
-6.260e-02, -2.712e-05
-5.301e-02, -2.497e-05
-4.263e-02, -2.232e-05
-3.239e-02, -1.891e-05
-2.236e-02, -1.456e-05
-1.219e-02, -8.806e-06
