Thu Apr 27 15:22:58 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\_exp01_volt_robot_diffusion_7mol_8sr\20230427\exp03_15_22_47.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.02
High E (V) = 0.50
Low E (V) = -0.20
Scan Rate (V/s) = 0.300
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-2.062e-02, 6.992e-06
5.129e-03, 1.714e-05
1.556e-02, 2.979e-05
2.580e-02, 3.951e-05
3.548e-02, 5.209e-05
4.545e-02, 6.698e-05
5.597e-02, 8.386e-05
7.638e-02, 1.181e-04
8.660e-02, 1.405e-04
9.621e-02, 1.593e-04
1.064e-01, 1.762e-04
1.176e-01, 1.905e-04
1.271e-01, 2.002e-04
1.371e-01, 2.048e-04
1.472e-01, 2.043e-04
1.574e-01, 1.985e-04
1.676e-01, 1.894e-04
1.780e-01, 1.784e-04
1.877e-01, 1.674e-04
1.984e-01, 1.572e-04
2.081e-01, 1.482e-04
2.186e-01, 1.409e-04
2.286e-01, 1.342e-04
2.386e-01, 1.285e-04
2.492e-01, 1.230e-04
2.589e-01, 1.190e-04
2.698e-01, 1.147e-04
2.793e-01, 1.113e-04
2.899e-01, 1.082e-04
2.990e-01, 1.058e-04
3.100e-01, 1.031e-04
3.206e-01, 1.007e-04
3.302e-01, 9.876e-05
3.405e-01, 9.652e-05
3.513e-01, 9.516e-05
3.615e-01, 9.352e-05
3.707e-01, 9.141e-05
3.814e-01, 9.046e-05
3.916e-01, 8.888e-05
4.016e-01, 8.763e-05
4.117e-01, 8.648e-05
4.217e-01, 8.557e-05
4.325e-01, 8.439e-05
4.421e-01, 8.360e-05
4.525e-01, 8.259e-05
4.627e-01, 8.159e-05
4.725e-01, 8.079e-05
4.831e-01, 7.994e-05
4.937e-01, 7.903e-05
4.968e-01, 8.001e-05
4.957e-01, 7.739e-05
4.852e-01, 7.541e-05
4.753e-01, 7.427e-05
4.648e-01, 7.308e-05
4.541e-01, 7.246e-05
4.456e-01, 7.238e-05
4.338e-01, 7.159e-05
4.246e-01, 7.099e-05
4.134e-01, 7.042e-05
4.034e-01, 6.956e-05
3.939e-01, 6.889e-05
3.829e-01, 6.837e-05
3.739e-01, 6.788e-05
3.629e-01, 6.779e-05
3.526e-01, 6.704e-05
3.435e-01, 6.665e-05
3.323e-01, 6.665e-05
3.222e-01, 6.605e-05
3.125e-01, 6.567e-05
3.022e-01, 6.547e-05
2.917e-01, 6.466e-05
2.821e-01, 6.443e-05
2.710e-01, 6.383e-05
2.616e-01, 6.359e-05
2.509e-01, 6.289e-05
2.404e-01, 6.219e-05
2.312e-01, 6.126e-05
2.208e-01, 6.055e-05
2.107e-01, 5.894e-05
2.003e-01, 5.717e-05
1.903e-01, 5.520e-05
1.804e-01, 5.159e-05
1.696e-01, 4.676e-05
1.595e-01, 4.085e-05
1.392e-01, 2.309e-05
1.295e-01, 1.080e-05
1.193e-01, -3.242e-06
1.087e-01, -1.918e-05
9.862e-02, -3.653e-05
8.915e-02, -5.497e-05
7.819e-02, -7.334e-05
6.826e-02, -9.093e-05
4.794e-02, -1.181e-04
3.779e-02, -1.287e-04
2.744e-02, -1.335e-04
1.730e-02, -1.329e-04
7.203e-03, -1.286e-04
-3.278e-03, -1.200e-04
-1.375e-02, -1.102e-04
-2.362e-02, -1.004e-04
-3.362e-02, -9.143e-05
-4.418e-02, -8.341e-05
-5.452e-02, -7.642e-05
-6.428e-02, -7.063e-05
-7.449e-02, -6.518e-05
-8.442e-02, -6.073e-05
-9.509e-02, -5.706e-05
-1.050e-01, -5.299e-05
-1.147e-01, -5.012e-05
-1.257e-01, -4.737e-05
-1.355e-01, -4.501e-05
-1.456e-01, -3.450e-05
-1.565e-01, -4.071e-05
-1.657e-01, -3.883e-05
-1.763e-01, -3.713e-05
-1.857e-01, -3.553e-05
-1.957e-01, -3.410e-05
-1.956e-01, -3.271e-05
-1.850e-01, -3.111e-05
-1.748e-01, -2.971e-05
-1.647e-01, -2.840e-05
-1.549e-01, -2.721e-05
-1.446e-01, -2.609e-05
-1.340e-01, -2.498e-05
-1.243e-01, -2.394e-05
-1.139e-01, -2.290e-05
-1.037e-01, -2.189e-05
-9.334e-02, -2.085e-05
-8.375e-02, -1.973e-05
-7.306e-02, -1.851e-05
-6.272e-02, -1.716e-05
-5.263e-02, -1.548e-05
-4.262e-02, -1.350e-05
-3.218e-02, -1.087e-05
-2.267e-02, -7.521e-06
-1.215e-02, -3.057e-06
