Thu Apr 27 15:23:41 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\_exp01_volt_robot_diffusion_7mol_8sr\20230427\exp06_15_23_33.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.06
High E (V) = 0.50
Low E (V) = -0.20
Scan Rate (V/s) = 0.750
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-6.419e-02, 6.715e-07
1.446e-02, 3.120e-05
2.540e-02, 5.929e-05
3.559e-02, 7.429e-05
4.566e-02, 9.247e-05
6.612e-02, 1.148e-04
7.608e-02, 1.603e-04
8.638e-02, 1.855e-04
9.679e-02, 2.109e-04
1.067e-01, 2.350e-04
1.170e-01, 2.579e-04
1.270e-01, 2.779e-04
1.374e-01, 2.940e-04
1.474e-01, 3.044e-04
1.577e-01, 3.090e-04
1.683e-01, 3.062e-04
1.782e-01, 2.973e-04
1.881e-01, 2.832e-04
1.984e-01, 2.668e-04
2.084e-01, 2.506e-04
2.186e-01, 2.361e-04
2.289e-01, 2.234e-04
2.389e-01, 2.119e-04
2.488e-01, 2.021e-04
2.591e-01, 1.933e-04
2.697e-01, 1.863e-04
2.795e-01, 1.796e-04
2.898e-01, 1.735e-04
2.999e-01, 1.685e-04
3.101e-01, 1.638e-04
3.203e-01, 1.596e-04
3.305e-01, 1.557e-04
3.405e-01, 1.519e-04
3.508e-01, 1.489e-04
3.611e-01, 1.462e-04
3.711e-01, 1.428e-04
3.810e-01, 1.401e-04
3.923e-01, 1.379e-04
4.017e-01, 1.362e-04
4.119e-01, 1.340e-04
4.220e-01, 1.315e-04
4.321e-01, 1.299e-04
4.424e-01, 1.283e-04
4.527e-01, 1.265e-04
4.628e-01, 1.248e-04
4.728e-01, 1.231e-04
4.830e-01, 1.216e-04
4.932e-01, 1.200e-04
4.948e-01, 1.123e-04
4.954e-01, 1.174e-04
4.855e-01, 1.154e-04
4.750e-01, 1.137e-04
4.649e-01, 1.120e-04
4.547e-01, 1.106e-04
4.447e-01, 1.093e-04
4.343e-01, 1.081e-04
4.242e-01, 1.068e-04
4.133e-01, 1.055e-04
4.038e-01, 1.047e-04
3.937e-01, 1.034e-04
3.835e-01, 1.022e-04
3.735e-01, 1.016e-04
3.632e-01, 1.004e-04
3.529e-01, 9.969e-05
3.426e-01, 9.909e-05
3.327e-01, 9.815e-05
3.225e-01, 9.755e-05
3.122e-01, 9.632e-05
3.021e-01, 9.574e-05
2.919e-01, 9.459e-05
2.818e-01, 9.358e-05
2.716e-01, 9.282e-05
2.614e-01, 9.208e-05
2.513e-01, 9.062e-05
2.411e-01, 8.927e-05
2.308e-01, 8.762e-05
2.208e-01, 8.566e-05
2.105e-01, 8.314e-05
2.004e-01, 7.987e-05
1.902e-01, 7.544e-05
1.802e-01, 6.964e-05
1.699e-01, 6.245e-05
1.598e-01, 5.274e-05
1.496e-01, 4.102e-05
1.396e-01, 2.662e-05
1.299e-01, 9.966e-06
1.191e-01, -9.219e-06
1.088e-01, -3.046e-05
9.869e-02, -5.365e-05
8.850e-02, -7.800e-05
7.839e-02, -1.029e-04
6.839e-02, -1.272e-04
5.813e-02, -1.505e-04
4.799e-02, -1.719e-04
3.769e-02, -1.902e-04
2.748e-02, -2.039e-04
1.745e-02, -2.123e-04
6.895e-03, -2.156e-04
-3.266e-03, -2.106e-04
-1.330e-02, -2.001e-04
-2.354e-02, -1.864e-04
-3.376e-02, -1.718e-04
-4.388e-02, -1.578e-04
-5.403e-02, -1.449e-04
-6.419e-02, -1.337e-04
-7.448e-02, -1.240e-04
-8.462e-02, -1.158e-04
-9.481e-02, -1.086e-04
-1.049e-01, -1.023e-04
-1.152e-01, -9.682e-05
-1.253e-01, -9.178e-05
-1.353e-01, -8.719e-05
-1.455e-01, -8.315e-05
-1.557e-01, -7.955e-05
-1.661e-01, -7.648e-05
-1.761e-01, -7.350e-05
-1.863e-01, -7.039e-05
-1.955e-01, -6.631e-05
-1.959e-01, -6.516e-05
-1.848e-01, -6.252e-05
-1.750e-01, -6.028e-05
-1.648e-01, -5.823e-05
-1.546e-01, -5.622e-05
-1.443e-01, -5.409e-05
-1.341e-01, -5.228e-05
-1.240e-01, -5.073e-05
-1.138e-01, -4.898e-05
-1.037e-01, -4.718e-05
-9.353e-02, -4.551e-05
-8.296e-02, -4.370e-05
-7.293e-02, -4.119e-05
-6.292e-02, -3.875e-05
-3.253e-02, -3.012e-05
-2.233e-02, -2.355e-05
-1.213e-02, -1.677e-05
