Thu May 25 16:42:00 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp05_16_41_20.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.49
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-4.915e-01, -4.170e-05
-4.847e-01, -2.685e-05
-4.748e-01, -2.003e-05
-4.646e-01, -1.637e-05
-4.543e-01, -1.407e-05
-4.441e-01, -1.238e-05
-4.338e-01, -1.104e-05
-4.239e-01, -9.976e-06
-4.137e-01, -9.113e-06
-4.035e-01, -8.381e-06
-3.935e-01, -7.672e-06
-3.830e-01, -7.112e-06
-3.729e-01, -6.514e-06
-3.628e-01, -6.013e-06
-3.527e-01, -5.552e-06
-3.423e-01, -5.246e-06
-3.326e-01, -4.587e-06
-3.220e-01, -4.058e-06
-3.117e-01, -3.492e-06
-3.015e-01, -2.838e-06
-2.916e-01, -2.076e-06
-2.813e-01, -1.127e-06
-2.712e-01, 8.223e-08
-2.611e-01, 1.702e-06
-2.510e-01, 3.861e-06
-2.407e-01, 6.780e-06
-2.307e-01, 1.062e-05
-2.204e-01, 1.589e-05
-2.099e-01, 2.256e-05
-2.004e-01, 3.082e-05
-1.897e-01, 4.065e-05
-1.797e-01, 5.176e-05
-1.695e-01, 6.362e-05
-1.593e-01, 7.575e-05
-1.493e-01, 8.715e-05
-1.389e-01, 9.721e-05
-1.289e-01, 1.047e-04
-1.188e-01, 1.095e-04
-1.083e-01, 1.109e-04
-9.845e-02, 1.088e-04
-8.811e-02, 1.054e-04
-7.779e-02, 9.984e-05
-6.802e-02, 9.442e-05
-5.763e-02, 8.902e-05
-4.726e-02, 8.418e-05
-3.720e-02, 8.002e-05
-2.716e-02, 7.591e-05
-1.686e-02, 7.235e-05
-6.848e-03, 6.982e-05
3.450e-03, 6.717e-05
1.355e-02, 6.469e-05
2.395e-02, 6.291e-05
3.424e-02, 6.075e-05
4.445e-02, 5.940e-05
5.472e-02, 5.807e-05
6.501e-02, 5.668e-05
7.485e-02, 5.532e-05
8.508e-02, 5.433e-05
9.521e-02, 5.494e-05
1.055e-01, 5.223e-05
1.155e-01, 5.145e-05
1.258e-01, 5.061e-05
1.360e-01, 4.996e-05
1.459e-01, 4.923e-05
1.562e-01, 4.867e-05
1.666e-01, 4.802e-05
1.767e-01, 4.751e-05
1.867e-01, 4.703e-05
1.970e-01, 4.649e-05
2.070e-01, 4.611e-05
2.172e-01, 4.562e-05
2.274e-01, 4.528e-05
2.377e-01, 4.489e-05
2.476e-01, 4.457e-05
2.579e-01, 4.422e-05
2.680e-01, 4.389e-05
2.784e-01, 4.366e-05
