Thu May 25 16:46:25 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp08_16_44_05.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.50
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.025
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-4.953e-01, -4.168e-05
-4.852e-01, -1.903e-05
-4.750e-01, -1.317e-05
-4.649e-01, -9.988e-06
-4.546e-01, -7.869e-06
-4.445e-01, -6.398e-06
-4.343e-01, -5.308e-06
-4.242e-01, -4.378e-06
-4.140e-01, -3.657e-06
-4.039e-01, -3.061e-06
-3.937e-01, -2.565e-06
-3.835e-01, -2.136e-06
-3.732e-01, -1.768e-06
-3.631e-01, -1.446e-06
-3.531e-01, -1.157e-06
-3.427e-01, -8.972e-07
-3.326e-01, -6.566e-07
-3.224e-01, -4.268e-07
-3.122e-01, -1.865e-07
-3.021e-01, 7.958e-08
-2.919e-01, 4.027e-07
-2.818e-01, 8.107e-07
-2.715e-01, 1.369e-06
-2.614e-01, 2.142e-06
-2.511e-01, 3.226e-06
-2.411e-01, 4.759e-06
-2.308e-01, 6.895e-06
-2.207e-01, 9.796e-06
-2.105e-01, 1.345e-05
-2.003e-01, 1.812e-05
-1.901e-01, 2.383e-05
-1.801e-01, 3.030e-05
-1.698e-01, 3.721e-05
-1.597e-01, 4.399e-05
-1.496e-01, 5.010e-05
-1.393e-01, 5.496e-05
-1.292e-01, 5.805e-05
-1.189e-01, 5.932e-05
-1.089e-01, 5.895e-05
-9.872e-02, 5.739e-05
-8.843e-02, 5.512e-05
-7.840e-02, 5.265e-05
-6.813e-02, 5.023e-05
-5.790e-02, 4.802e-05
-4.781e-02, 4.609e-05
-3.751e-02, 4.447e-05
-2.740e-02, 4.309e-05
-1.728e-02, 4.198e-05
-7.157e-03, 4.105e-05
2.997e-03, 4.032e-05
1.351e-02, 3.973e-05
2.371e-02, 3.925e-05
3.389e-02, 3.885e-05
4.401e-02, 3.856e-05
5.420e-02, 3.835e-05
6.430e-02, 3.819e-05
7.451e-02, 3.807e-05
8.465e-02, 3.796e-05
9.491e-02, 3.792e-05
1.052e-01, 3.785e-05
1.152e-01, 3.784e-05
1.254e-01, 3.782e-05
1.356e-01, 3.781e-05
1.457e-01, 3.783e-05
1.559e-01, 3.781e-05
1.659e-01, 3.786e-05
1.764e-01, 3.783e-05
1.863e-01, 3.786e-05
1.966e-01, 3.788e-05
2.067e-01, 3.793e-05
2.169e-01, 3.792e-05
2.271e-01, 3.795e-05
2.372e-01, 3.800e-05
2.474e-01, 3.800e-05
