Thu May 25 16:42:51 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp06_16_42_01.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.49
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.075
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-4.936e-01, -4.863e-05
-4.847e-01, -2.914e-05
-4.746e-01, -2.157e-05
-4.646e-01, -1.755e-05
-4.544e-01, -1.492e-05
-4.443e-01, -1.302e-05
-4.341e-01, -1.153e-05
-4.238e-01, -1.035e-05
-4.135e-01, -9.373e-06
-4.036e-01, -8.524e-06
-3.933e-01, -7.813e-06
-3.834e-01, -7.148e-06
-3.731e-01, -6.525e-06
-3.628e-01, -5.985e-06
-3.526e-01, -5.453e-06
-3.425e-01, -5.089e-06
-3.324e-01, -4.478e-06
-3.222e-01, -3.976e-06
-3.120e-01, -3.435e-06
-3.019e-01, -2.838e-06
-2.914e-01, -2.138e-06
-2.815e-01, -1.275e-06
-2.712e-01, -1.564e-07
-2.610e-01, 1.317e-06
-2.512e-01, 3.276e-06
-2.407e-01, 5.916e-06
-2.204e-01, 1.403e-05
-2.101e-01, 2.001e-05
-2.001e-01, 2.744e-05
-1.900e-01, 3.632e-05
-1.797e-01, 4.633e-05
-1.695e-01, 5.709e-05
-1.595e-01, 6.780e-05
-1.495e-01, 7.799e-05
-1.388e-01, 8.652e-05
-1.291e-01, 9.279e-05
-1.186e-01, 9.620e-05
-1.084e-01, 9.680e-05
-9.833e-02, 9.481e-05
-8.811e-02, 9.115e-05
-7.819e-02, 8.658e-05
-6.791e-02, 8.182e-05
-5.745e-02, 7.720e-05
-4.754e-02, 7.311e-05
-3.745e-02, 6.938e-05
-2.737e-02, 6.614e-05
-1.697e-02, 6.333e-05
-7.073e-03, 6.088e-05
3.251e-03, 5.877e-05
1.390e-02, 5.687e-05
2.408e-02, 5.519e-05
3.409e-02, 5.374e-05
4.423e-02, 5.239e-05
5.455e-02, 5.122e-05
6.475e-02, 5.015e-05
7.480e-02, 4.917e-05
8.489e-02, 4.833e-05
9.536e-02, 4.753e-05
1.052e-01, 4.680e-05
1.155e-01, 4.615e-05
1.258e-01, 4.555e-05
1.361e-01, 4.500e-05
1.462e-01, 4.444e-05
1.560e-01, 4.401e-05
1.663e-01, 4.355e-05
1.764e-01, 4.316e-05
1.869e-01, 4.280e-05
1.967e-01, 4.245e-05
2.070e-01, 4.210e-05
2.173e-01, 4.183e-05
2.273e-01, 4.156e-05
2.376e-01, 4.131e-05
2.478e-01, 4.110e-05
2.580e-01, 4.085e-05
2.680e-01, 4.067e-05
2.782e-01, 4.054e-05
2.887e-01, 4.033e-05
2.984e-01, 4.021e-05
3.088e-01, 4.007e-05
3.187e-01, 3.995e-05
3.291e-01, 3.991e-05
3.393e-01, 3.979e-05
3.496e-01, 3.969e-05
3.598e-01, 3.970e-05
3.698e-01, 3.963e-05
3.799e-01, 3.967e-05
3.902e-01, 3.973e-05
4.004e-01, 3.980e-05
4.102e-01, 4.002e-05
4.206e-01, 4.037e-05
4.309e-01, 4.103e-05
4.410e-01, 4.207e-05
4.511e-01, 4.368e-05
4.617e-01, 4.544e-05
4.714e-01, 4.715e-05
4.821e-01, 4.860e-05
4.917e-01, 5.055e-05
5.021e-01, 5.390e-05
5.120e-01, 5.879e-05
5.223e-01, 6.527e-05
5.326e-01, 7.321e-05
5.425e-01, 8.242e-05
5.528e-01, 9.251e-05
5.629e-01, 1.029e-04
5.733e-01, 1.132e-04
5.836e-01, 1.209e-04
5.935e-01, 1.274e-04
6.034e-01, 1.309e-04
6.139e-01, 1.314e-04
6.239e-01, 1.296e-04
6.343e-01, 1.262e-04
6.443e-01, 1.219e-04
6.546e-01, 1.175e-04
6.648e-01, 1.126e-04
6.748e-01, 1.094e-04
6.850e-01, 1.052e-04
6.950e-01, 1.025e-04
7.056e-01, 9.984e-05
7.153e-01, 9.751e-05
7.257e-01, 9.531e-05
7.357e-01, 9.376e-05
7.460e-01, 9.241e-05
7.561e-01, 9.079e-05
7.666e-01, 8.947e-05
7.765e-01, 8.872e-05
7.869e-01, 8.734e-05
7.969e-01, 8.665e-05
8.069e-01, 8.592e-05
8.173e-01, 8.521e-05
8.273e-01, 8.462e-05
8.376e-01, 8.417e-05
8.476e-01, 8.356e-05
8.577e-01, 8.318e-05
