Thu May 25 16:44:05 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp07_16_42_52.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.50
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.050
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-4.957e-01, -4.508e-05
-4.853e-01, -2.462e-05
-4.751e-01, -1.799e-05
-4.649e-01, -1.436e-05
-4.545e-01, -1.199e-05
-4.446e-01, -1.038e-05
-4.342e-01, -8.956e-06
-4.242e-01, -7.877e-06
-4.139e-01, -7.026e-06
-4.041e-01, -6.242e-06
-3.935e-01, -5.574e-06
-3.835e-01, -5.138e-06
-3.734e-01, -4.490e-06
-3.633e-01, -4.026e-06
-3.527e-01, -3.574e-06
-3.428e-01, -3.156e-06
-3.327e-01, -2.734e-06
-3.225e-01, -2.331e-06
-3.123e-01, -1.914e-06
-3.022e-01, -1.436e-06
-2.918e-01, -9.072e-07
-2.819e-01, -2.344e-07
-2.715e-01, 6.424e-07
-2.610e-01, 1.840e-06
-2.512e-01, 3.453e-06
-2.413e-01, 5.655e-06
-2.308e-01, 8.615e-06
-2.209e-01, 1.234e-05
-2.107e-01, 1.746e-05
-2.000e-01, 2.370e-05
-1.904e-01, 3.124e-05
-1.800e-01, 3.986e-05
-1.698e-01, 4.895e-05
-1.599e-01, 5.812e-05
-1.496e-01, 6.646e-05
-1.394e-01, 7.355e-05
-1.291e-01, 7.822e-05
-1.190e-01, 8.062e-05
-1.090e-01, 8.061e-05
-9.858e-02, 7.870e-05
-8.861e-02, 7.544e-05
-7.831e-02, 7.163e-05
-6.825e-02, 6.779e-05
-5.789e-02, 6.414e-05
-4.785e-02, 6.103e-05
-3.738e-02, 5.793e-05
-2.757e-02, 5.552e-05
-1.716e-02, 5.340e-05
-7.289e-03, 5.157e-05
3.132e-03, 4.981e-05
1.318e-02, 4.850e-05
2.378e-02, 4.724e-05
3.380e-02, 4.603e-05
4.414e-02, 4.523e-05
5.410e-02, 4.441e-05
6.427e-02, 4.353e-05
7.434e-02, 4.295e-05
8.455e-02, 4.239e-05
9.490e-02, 4.181e-05
1.052e-01, 4.141e-05
1.152e-01, 4.099e-05
1.252e-01, 4.069e-05
1.357e-01, 4.021e-05
1.455e-01, 4.007e-05
1.559e-01, 3.969e-05
1.659e-01, 3.961e-05
1.763e-01, 3.932e-05
1.862e-01, 3.920e-05
1.967e-01, 3.894e-05
2.065e-01, 3.888e-05
2.169e-01, 3.875e-05
2.270e-01, 3.864e-05
2.372e-01, 3.861e-05
2.473e-01, 3.848e-05
2.577e-01, 3.847e-05
2.676e-01, 3.828e-05
2.780e-01, 3.832e-05
2.882e-01, 3.829e-05
2.983e-01, 3.833e-05
3.085e-01, 3.824e-05
3.185e-01, 3.829e-05
3.287e-01, 3.826e-05
3.390e-01, 3.827e-05
3.491e-01, 3.821e-05
3.591e-01, 3.821e-05
3.692e-01, 3.842e-05
3.796e-01, 3.844e-05
3.899e-01, 3.843e-05
3.999e-01, 3.871e-05
4.104e-01, 3.875e-05
4.205e-01, 3.925e-05
4.304e-01, 3.979e-05
4.404e-01, 4.077e-05
4.512e-01, 4.197e-05
4.610e-01, 4.332e-05
4.710e-01, 4.454e-05
4.813e-01, 4.568e-05
4.913e-01, 4.748e-05
5.017e-01, 5.057e-05
5.116e-01, 5.465e-05
5.222e-01, 6.034e-05
5.325e-01, 6.722e-05
5.422e-01, 7.519e-05
5.526e-01, 8.384e-05
5.626e-01, 9.278e-05
5.731e-01, 1.011e-04
5.828e-01, 1.084e-04
5.929e-01, 1.128e-04
6.036e-01, 1.149e-04
6.136e-01, 1.158e-04
6.236e-01, 1.130e-04
6.340e-01, 1.103e-04
6.441e-01, 1.074e-04
6.539e-01, 1.026e-04
6.644e-01, 1.000e-04
6.745e-01, 9.620e-05
6.844e-01, 9.424e-05
6.951e-01, 9.138e-05
7.048e-01, 8.990e-05
7.152e-01, 8.720e-05
7.254e-01, 8.633e-05
7.356e-01, 8.544e-05
7.459e-01, 8.390e-05
7.561e-01, 8.272e-05
7.657e-01, 8.212e-05
7.762e-01, 8.138e-05
7.866e-01, 8.075e-05
7.967e-01, 8.112e-05
8.068e-01, 7.876e-05
8.169e-01, 7.983e-05
8.268e-01, 7.951e-05
8.376e-01, 7.862e-05
8.472e-01, 7.788e-05
8.573e-01, 7.860e-05
8.678e-01, 7.837e-05
8.776e-01, 7.726e-05
8.883e-01, 7.787e-05
8.983e-01, 7.864e-05
9.061e-01, 7.661e-05
9.048e-01, 7.797e-05
8.948e-01, 7.713e-05
8.848e-01, 7.784e-05
8.743e-01, 7.725e-05
8.643e-01, 7.697e-05
8.541e-01, 7.742e-05
8.439e-01, 7.637e-05
8.335e-01, 7.677e-05
8.236e-01, 7.752e-05
8.136e-01, 7.673e-05
8.033e-01, 7.643e-05
7.933e-01, 7.760e-05
7.829e-01, 7.691e-05
7.730e-01, 7.630e-05
7.628e-01, 7.694e-05
7.525e-01, 7.705e-05
7.422e-01, 7.618e-05
7.319e-01, 7.698e-05
7.220e-01, 7.541e-05
7.118e-01, 7.563e-05
7.015e-01, 7.626e-05
6.915e-01, 7.466e-05
6.813e-01, 7.479e-05
6.710e-01, 7.409e-05
6.608e-01, 7.153e-05
6.508e-01, 7.042e-05
6.407e-01, 6.694e-05
6.304e-01, 6.315e-05
6.203e-01, 5.871e-05
6.101e-01, 5.104e-05
5.997e-01, 4.392e-05
5.898e-01, 3.510e-05
5.797e-01, 2.573e-05
5.695e-01, 1.628e-05
5.592e-01, 7.428e-06
5.491e-01, 3.204e-07
5.390e-01, -4.805e-06
5.287e-01, -7.121e-06
5.185e-01, -6.893e-06
5.083e-01, -4.440e-06
4.984e-01, -5.977e-07
4.877e-01, 3.911e-06
4.677e-01, 1.279e-05
4.578e-01, 1.644e-05
4.473e-01, 1.946e-05
4.374e-01, 2.197e-05
4.271e-01, 2.413e-05
4.170e-01, 2.609e-05
4.068e-01, 2.786e-05
3.963e-01, 2.952e-05
3.861e-01, 3.083e-05
3.765e-01, 3.207e-05
3.661e-01, 3.309e-05
3.559e-01, 3.383e-05
3.458e-01, 3.453e-05
3.357e-01, 3.495e-05
3.256e-01, 3.558e-05
3.152e-01, 3.590e-05
3.048e-01, 3.626e-05
2.949e-01, 3.657e-05
2.850e-01, 3.683e-05
2.742e-01, 3.707e-05
2.642e-01, 3.722e-05
2.543e-01, 3.747e-05
2.441e-01, 3.749e-05
2.339e-01, 3.767e-05
2.239e-01, 3.779e-05
2.133e-01, 3.790e-05
2.032e-01, 3.786e-05
1.935e-01, 3.803e-05
1.828e-01, 3.799e-05
1.731e-01, 3.810e-05
1.628e-01, 3.809e-05
1.523e-01, 3.811e-05
1.423e-01, 3.812e-05
1.321e-01, 3.822e-05
1.218e-01, 3.815e-05
1.119e-01, 3.813e-05
1.019e-01, 3.817e-05
9.175e-02, 3.806e-05
8.131e-02, 3.818e-05
7.114e-02, 3.813e-05
6.097e-02, 3.805e-05
5.097e-02, 3.796e-05
4.033e-02, 3.792e-05
3.068e-02, 3.805e-05
2.024e-02, 3.782e-05
9.982e-03, 3.761e-05
-3.376e-04, 3.750e-05
