Thu May 25 16:40:22 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp01_16_40_09.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.49
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.500
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-4.851e-01, -1.488e-05
-4.750e-01, -1.071e-05
-4.651e-01, -8.875e-06
-4.545e-01, -7.700e-06
-4.444e-01, -6.817e-06
-4.342e-01, -6.161e-06
-4.239e-01, -5.619e-06
-4.137e-01, -5.196e-06
-4.036e-01, -4.816e-06
-3.936e-01, -4.468e-06
-3.829e-01, -4.098e-06
-3.731e-01, -3.716e-06
-3.530e-01, -2.615e-06
-3.427e-01, -2.327e-06
-3.328e-01, -1.787e-06
-3.222e-01, -1.162e-06
-3.124e-01, -4.123e-07
-3.021e-01, 5.255e-07
-2.923e-01, 1.673e-06
-2.817e-01, 3.161e-06
-2.716e-01, 5.188e-06
-2.615e-01, 7.987e-06
-2.411e-01, 1.562e-05
-2.308e-01, 2.425e-05
-2.201e-01, 3.348e-05
-2.104e-01, 4.489e-05
-2.003e-01, 5.870e-05
-1.901e-01, 7.487e-05
-1.806e-01, 9.314e-05
-1.596e-01, 1.278e-04
-1.496e-01, 1.545e-04
-1.392e-01, 1.746e-04
-1.289e-01, 1.940e-04
-1.188e-01, 2.097e-04
-1.088e-01, 2.216e-04
-9.897e-02, 2.287e-04
-8.875e-02, 2.288e-04
-7.831e-02, 2.250e-04
-6.842e-02, 2.172e-04
-5.782e-02, 2.059e-04
-4.777e-02, 1.948e-04
-3.761e-02, 1.837e-04
-2.746e-02, 1.736e-04
-1.716e-02, 1.645e-04
-7.096e-03, 1.566e-04
2.863e-03, 1.493e-04
1.304e-02, 1.432e-04
2.356e-02, 1.376e-04
3.382e-02, 1.327e-04
4.387e-02, 1.286e-04
5.476e-02, 1.249e-04
6.439e-02, 1.219e-04
7.447e-02, 1.185e-04
8.474e-02, 1.157e-04
9.483e-02, 1.131e-04
1.051e-01, 1.106e-04
1.152e-01, 1.085e-04
1.250e-01, 1.066e-04
1.356e-01, 1.038e-04
1.456e-01, 1.017e-04
1.562e-01, 1.001e-04
1.660e-01, 9.917e-05
1.763e-01, 9.752e-05
1.864e-01, 9.584e-05
1.967e-01, 9.488e-05
2.064e-01, 9.350e-05
2.168e-01, 9.167e-05
2.271e-01, 9.027e-05
2.371e-01, 8.931e-05
